CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
812.0,41.0,5.0,0.0,2.0,0.0,79928.41,0,0
697.0,30.0,2.0,0.0,1.0,0.0,138524.63,0,1
516.0,41.0,4.0,0.0,2.0,1.0,103570.8,0,0
667.0,42.0,6.0,106901.94,1.0,0.0,116748.14,0,0
603.0,34.0,7.0,127480.58,1.0,1.0,171364.18,0,1
666.0,31.0,2.0,108913.85,1.0,0.0,93551.36,1,0
632.0,53.0,5.0,0.0,1.0,1.0,126551.65,0,1
543.0,35.0,5.0,122570.69,1.0,1.0,170360.11,0,1
762.0,34.0,6.0,0.0,2.0,0.0,143954.99,0,1
749.0,42.0,4.0,0.0,2.0,1.0,138882.98,0,1
639.0,52.0,4.0,0.0,2.0,1.0,81861.1,0,0
717.0,29.0,2.0,0.0,1.0,0.0,93901.61,0,1
646.0,38.0,2.0,135814.7,2.0,1.0,937.15,1,1
707.0,38.0,7.0,0.0,2.0,0.0,93717.55,0,0
684.0,33.0,7.0,105239.1,1.0,0.0,129912.74,0,1
758.0,26.0,8.0,0.0,2.0,0.0,82391.06,0,1
531.0,33.0,6.0,0.0,1.0,1.0,121098.65,0,0
646.0,21.0,9.0,0.0,2.0,1.0,180553.48,0,1
611.0,37.0,3.0,0.0,2.0,1.0,184842.21,0,0
684.0,33.0,6.0,0.0,2.0,0.0,131093.99,0,0
739.0,40.0,8.0,0.0,2.0,1.0,72969.9,0,0
663.0,38.0,6.0,0.0,2.0,0.0,157959.02,0,1
757.0,41.0,9.0,0.0,2.0,1.0,160979.66,0,1
578.0,31.0,9.0,131354.39,1.0,1.0,171668.5,1,0
547.0,35.0,6.0,0.0,2.0,0.0,102076.03,0,1
652.0,34.0,3.0,0.0,2.0,0.0,174098.28,0,1
554.0,41.0,4.0,0.0,2.0,0.0,143450.61,0,1
558.0,32.0,2.0,0.0,2.0,0.0,56583.88,0,0
645.0,52.0,4.0,0.0,1.0,0.0,143635.52,0,1
607.0,43.0,7.0,0.0,2.0,1.0,186841.71,0,1
564.0,37.0,7.0,147069.78,1.0,1.0,136079.64,1,1
599.0,46.0,5.0,0.0,1.0,0.0,93536.38,0,0
656.0,40.0,5.0,122524.61,1.0,0.0,186869.58,0,1
649.0,36.0,6.0,0.0,2.0,0.0,92320.37,0,0
685.0,31.0,9.0,136658.61,1.0,1.0,136610.02,0,1
724.0,31.0,0.0,0.0,2.0,0.0,48606.71,0,0
616.0,34.0,0.0,0.0,2.0,1.0,73881.68,0,1
605.0,31.0,4.0,0.0,2.0,1.0,149535.97,0,1
657.0,34.0,6.0,0.0,1.0,0.0,160526.36,0,1
588.0,33.0,3.0,0.0,2.0,1.0,102566.46,0,1
585.0,44.0,9.0,0.0,1.0,0.0,161479.19,0,0
646.0,44.0,9.0,93796.42,1.0,0.0,131647.31,1,1
542.0,36.0,2.0,0.0,2.0,1.0,45956.05,0,0
763.0,34.0,5.0,0.0,2.0,0.0,89048.46,0,1
678.0,46.0,6.0,104414.03,1.0,0.0,122518.5,1,1
733.0,39.0,4.0,0.0,1.0,1.0,143598.7,0,0
678.0,33.0,4.0,0.0,2.0,0.0,193995.37,0,0
646.0,33.0,8.0,131355.3,1.0,1.0,65636.92,0,0
726.0,35.0,2.0,0.0,2.0,0.0,35795.85,0,1
745.0,31.0,9.0,0.0,1.0,1.0,141946.92,0,1
668.0,35.0,9.0,0.0,3.0,0.0,172097.95,0,1
745.0,57.0,9.0,0.0,1.0,1.0,78700.03,0,0
710.0,37.0,9.0,128366.44,1.0,0.0,160523.33,1,0
705.0,58.0,4.0,0.0,1.0,0.0,170818.01,0,0
543.0,26.0,3.0,0.0,2.0,0.0,149756.71,0,1
546.0,51.0,2.0,0.0,2.0,0.0,185543.69,0,0
588.0,38.0,1.0,0.0,2.0,1.0,181224.24,0,0
661.0,37.0,3.0,81132.21,1.0,0.0,183572.39,1,1
683.0,32.0,2.0,0.0,2.0,1.0,140197.42,0,1
622.0,33.0,5.0,0.0,2.0,1.0,124749.08,0,1
653.0,50.0,7.0,115725.24,1.0,1.0,96498.14,0,1
756.0,26.0,1.0,0.0,2.0,0.0,105740.37,0,1
706.0,40.0,4.0,0.0,2.0,0.0,142587.32,0,1
757.0,33.0,6.0,0.0,2.0,0.0,60905.51,0,0
621.0,37.0,8.0,130367.87,2.0,0.0,105525.32,1,1
619.0,36.0,1.0,0.0,2.0,1.0,162734.31,0,0
611.0,38.0,2.0,0.0,2.0,0.0,131736.23,0,1
706.0,55.0,10.0,0.0,2.0,1.0,158344.63,0,0
590.0,31.0,6.0,105229.53,1.0,0.0,62980.96,0,0
757.0,45.0,2.0,0.0,2.0,0.0,146783.27,0,1
648.0,45.0,0.0,115406.97,1.0,1.0,180197.74,1,1
735.0,30.0,6.0,0.0,2.0,1.0,167032.49,0,1
498.0,50.0,4.0,108736.52,1.0,0.0,162719.69,1,0
633.0,28.0,0.0,0.0,2.0,0.0,158840.99,0,1
718.0,41.0,2.0,122314.5,2.0,0.0,174738.2,1,0
633.0,41.0,3.0,117731.79,2.0,1.0,180862.26,1,0
631.0,51.0,5.0,131778.66,1.0,0.0,131778.58,1,0
623.0,54.0,6.0,0.0,1.0,1.0,138399.67,0,1
678.0,37.0,5.0,0.0,1.0,1.0,134790.74,0,0
671.0,45.0,2.0,0.0,2.0,1.0,79577.4,0,0
663.0,37.0,6.0,0.0,2.0,1.0,162697.93,0,0
752.0,44.0,4.0,0.0,2.0,0.0,185827.74,0,1
558.0,31.0,2.0,0.0,2.0,0.0,164886.64,0,0
538.0,36.0,7.0,0.0,2.0,0.0,80425.65,0,0
724.0,47.0,1.0,0.0,2.0,0.0,83982.02,0,0
587.0,41.0,4.0,130187.18,2.0,1.0,122964.18,0,1
439.0,31.0,3.0,128743.55,1.0,1.0,114522.68,0,0
684.0,26.0,9.0,0.0,2.0,1.0,170968.99,0,1
724.0,42.0,7.0,116967.68,1.0,0.0,107812.69,0,0
554.0,27.0,6.0,0.0,2.0,1.0,137964.35,0,1
745.0,60.0,7.0,0.0,2.0,0.0,147530.06,0,0
610.0,33.0,6.0,0.0,1.0,0.0,57976.85,0,1
599.0,35.0,6.0,0.0,1.0,0.0,10771.46,0,1
656.0,51.0,9.0,138740.24,2.0,0.0,102021.39,1,1
658.0,37.0,7.0,110941.93,1.0,1.0,166520.96,0,1
611.0,26.0,5.0,0.0,2.0,1.0,185599.12,0,0
603.0,45.0,5.0,108477.27,1.0,0.0,122488.59,1,0
717.0,30.0,5.0,0.0,2.0,1.0,172501.38,0,1
641.0,28.0,5.0,141796.63,1.0,1.0,81409.0,0,0
592.0,35.0,8.0,81555.04,1.0,0.0,95500.98,0,1
681.0,44.0,9.0,0.0,2.0,0.0,143357.07,0,0
639.0,28.0,3.0,0.0,2.0,1.0,86022.09,0,1
565.0,43.0,6.0,0.0,1.0,0.0,157932.75,0,1
655.0,35.0,4.0,0.0,2.0,0.0,48201.64,0,0
551.0,44.0,3.0,157866.81,1.0,0.0,164741.81,1,0
554.0,36.0,0.0,126547.8,2.0,1.0,175314.87,1,0
718.0,41.0,5.0,0.0,2.0,1.0,56984.58,0,1
611.0,30.0,7.0,0.0,2.0,0.0,61761.73,0,1
661.0,37.0,7.0,107648.94,2.0,0.0,94780.9,1,1
581.0,32.0,7.0,0.0,2.0,0.0,157097.09,0,1
711.0,31.0,1.0,127864.4,1.0,1.0,27472.07,1,1
594.0,41.0,4.0,73218.89,1.0,1.0,116816.59,0,1
715.0,29.0,3.0,0.0,1.0,1.0,145562.4,0,0
635.0,46.0,1.0,0.0,2.0,0.0,149922.38,0,0
599.0,41.0,9.0,81732.88,1.0,1.0,140133.17,1,1
850.0,25.0,4.0,0.0,2.0,1.0,68730.91,0,1
591.0,57.0,6.0,131765.72,2.0,1.0,70784.27,1,0
687.0,21.0,7.0,0.0,2.0,0.0,161435.02,0,1
707.0,64.0,2.0,0.0,2.0,1.0,155870.82,0,1
581.0,33.0,3.0,121172.97,2.0,1.0,146636.44,1,1
697.0,42.0,2.0,0.0,1.0,1.0,10074.05,0,1
656.0,40.0,1.0,0.0,2.0,1.0,141558.04,0,0
748.0,29.0,4.0,0.0,2.0,0.0,142223.94,0,1
683.0,34.0,5.0,0.0,1.0,0.0,159899.97,0,1
754.0,36.0,6.0,116921.52,1.0,1.0,108881.72,1,0
641.0,31.0,8.0,0.0,2.0,1.0,80553.87,0,0
594.0,36.0,2.0,0.0,1.0,1.0,27758.36,0,1
667.0,29.0,1.0,79856.3,2.0,1.0,86981.45,1,1
587.0,29.0,4.0,0.0,2.0,0.0,180932.46,0,0
763.0,31.0,8.0,155519.59,1.0,0.0,122964.18,0,0
581.0,36.0,7.0,0.0,2.0,1.0,87941.85,0,0
594.0,50.0,4.0,139930.18,2.0,1.0,149991.32,0,1
697.0,52.0,2.0,129109.02,1.0,0.0,152797.4,1,0
607.0,43.0,9.0,170184.99,2.0,0.0,132419.39,0,1
605.0,33.0,8.0,122552.34,1.0,1.0,92985.78,0,0
678.0,42.0,7.0,0.0,1.0,0.0,135851.3,0,0
729.0,31.0,8.0,0.0,2.0,1.0,133692.88,0,1
564.0,28.0,7.0,131955.09,2.0,1.0,15304.09,1,0
696.0,37.0,0.0,91562.99,2.0,0.0,120853.83,1,1
721.0,41.0,9.0,88902.21,2.0,1.0,176692.87,1,0
796.0,44.0,9.0,106901.42,1.0,0.0,84927.42,0,1
526.0,40.0,7.0,0.0,2.0,1.0,132468.76,0,1
676.0,37.0,6.0,0.0,1.0,1.0,77837.63,0,1
611.0,28.0,7.0,0.0,2.0,0.0,132038.65,0,0
569.0,59.0,2.0,120170.07,1.0,0.0,164255.69,1,1
656.0,45.0,9.0,0.0,2.0,1.0,141533.19,0,0
717.0,38.0,7.0,99092.45,2.0,1.0,167984.72,1,0
699.0,29.0,6.0,0.0,2.0,0.0,163331.65,0,0
732.0,21.0,4.0,106687.76,1.0,1.0,147964.99,0,1
704.0,43.0,5.0,95858.37,2.0,0.0,97939.4,0,0
479.0,31.0,0.0,88820.29,1.0,1.0,38315.04,0,1
616.0,38.0,9.0,0.0,2.0,0.0,169278.51,0,1
468.0,37.0,9.0,0.0,2.0,1.0,107876.2,0,1
576.0,35.0,8.0,0.0,2.0,0.0,105784.85,0,1
588.0,53.0,9.0,123711.73,1.0,0.0,85424.34,1,0
675.0,52.0,6.0,71481.79,1.0,0.0,152845.99,1,0
653.0,45.0,3.0,173590.61,1.0,0.0,74945.11,0,1
706.0,44.0,4.0,0.0,2.0,0.0,44719.5,0,0
597.0,36.0,5.0,157624.84,1.0,0.0,120892.65,0,0
606.0,29.0,1.0,0.0,2.0,0.0,62615.35,0,1
549.0,34.0,7.0,0.0,2.0,0.0,164864.67,0,1
602.0,38.0,9.0,99529.7,1.0,1.0,107972.45,0,0
794.0,55.0,3.0,139872.81,1.0,1.0,57558.95,0,0
544.0,41.0,6.0,0.0,2.0,0.0,111324.41,0,0
671.0,39.0,7.0,0.0,2.0,0.0,160810.85,0,1
625.0,29.0,6.0,0.0,1.0,1.0,115468.51,0,1
597.0,39.0,4.0,0.0,2.0,0.0,150475.14,0,1
562.0,33.0,0.0,125837.86,1.0,0.0,94845.45,0,1
583.0,35.0,9.0,0.0,1.0,0.0,114066.77,0,0
762.0,54.0,9.0,0.0,2.0,1.0,84421.34,0,0
487.0,28.0,1.0,118082.89,1.0,0.0,152733.89,1,1
699.0,41.0,8.0,0.0,2.0,0.0,107876.2,0,1
693.0,36.0,4.0,0.0,2.0,0.0,160941.78,0,1
686.0,26.0,3.0,0.0,2.0,0.0,106327.85,0,0
603.0,38.0,5.0,121260.96,1.0,0.0,87400.53,0,0
729.0,31.0,9.0,0.0,1.0,0.0,71830.1,0,0
637.0,56.0,2.0,0.0,2.0,1.0,155743.48,0,1
652.0,29.0,7.0,0.0,2.0,0.0,157553.06,0,1
731.0,46.0,3.0,0.0,2.0,1.0,170893.85,0,0
466.0,35.0,2.0,0.0,1.0,0.0,51554.58,0,0
595.0,26.0,5.0,166929.41,1.0,0.0,142913.87,1,1
652.0,26.0,2.0,0.0,2.0,0.0,81442.6,0,1
691.0,32.0,4.0,0.0,1.0,0.0,139049.24,0,0
674.0,31.0,2.0,0.0,2.0,0.0,62679.31,0,0
779.0,37.0,1.0,0.0,2.0,1.0,71379.92,0,1
778.0,37.0,7.0,119794.67,1.0,0.0,122518.5,1,1
695.0,39.0,8.0,0.0,2.0,1.0,166586.99,0,1
744.0,37.0,1.0,125877.65,2.0,0.0,149665.25,1,1
537.0,34.0,3.0,91611.12,1.0,0.0,167066.95,1,1
701.0,29.0,2.0,126473.33,1.0,0.0,162597.15,0,1
675.0,36.0,2.0,0.0,2.0,0.0,117031.2,0,1
683.0,38.0,1.0,0.0,2.0,1.0,87816.86,0,1
766.0,44.0,3.0,0.0,2.0,0.0,143301.49,0,0
708.0,22.0,8.0,0.0,2.0,1.0,118974.77,0,0
575.0,52.0,1.0,56738.47,1.0,1.0,1528.4,0,1
790.0,42.0,9.0,0.0,2.0,1.0,184399.77,0,0
559.0,35.0,5.0,148846.39,2.0,0.0,160532.88,1,0
679.0,66.0,2.0,134712.88,1.0,1.0,74896.25,0,1
679.0,36.0,5.0,61688.61,1.0,0.0,182627.25,0,1
850.0,45.0,4.0,133040.32,1.0,0.0,83056.22,1,1
669.0,30.0,2.0,0.0,2.0,1.0,90876.95,0,1
735.0,29.0,2.0,129895.19,2.0,1.0,158024.1,1,0
670.0,33.0,8.0,0.0,2.0,0.0,102547.56,0,1
605.0,61.0,1.0,104982.57,1.0,1.0,174536.17,1,1
594.0,26.0,5.0,0.0,2.0,1.0,153353.38,0,1
668.0,30.0,4.0,0.0,2.0,0.0,54474.48,0,1
590.0,39.0,8.0,68639.57,1.0,1.0,177784.69,0,0
663.0,30.0,7.0,0.0,2.0,1.0,134946.02,0,1
682.0,50.0,8.0,102540.61,2.0,0.0,106345.05,1,0
603.0,54.0,0.0,0.0,1.0,0.0,169894.4,0,1
678.0,41.0,2.0,0.0,2.0,0.0,8982.75,0,0
651.0,30.0,4.0,0.0,2.0,0.0,181850.74,0,0
643.0,40.0,9.0,120586.54,1.0,0.0,163563.07,0,1
695.0,34.0,2.0,109118.05,2.0,1.0,58601.61,0,1
719.0,32.0,2.0,0.0,2.0,1.0,153392.28,0,1
711.0,40.0,3.0,0.0,2.0,1.0,93439.75,0,1
675.0,35.0,8.0,0.0,1.0,1.0,92916.54,0,1
628.0,30.0,1.0,0.0,2.0,0.0,91346.03,0,0
705.0,32.0,6.0,0.0,2.0,1.0,142911.99,0,1
659.0,37.0,6.0,135470.9,2.0,0.0,132801.57,1,1
685.0,28.0,6.0,0.0,2.0,0.0,120834.58,0,1
633.0,29.0,5.0,0.0,2.0,1.0,146875.46,0,0
718.0,31.0,7.0,0.0,2.0,0.0,125762.95,0,0
653.0,34.0,7.0,0.0,2.0,1.0,167784.68,0,1
762.0,31.0,7.0,152296.81,2.0,0.0,48131.92,1,1
707.0,33.0,2.0,159024.31,1.0,0.0,175749.36,1,0
754.0,36.0,8.0,0.0,2.0,1.0,115037.67,0,0
583.0,50.0,6.0,0.0,2.0,1.0,165655.01,0,1
756.0,38.0,1.0,122550.05,1.0,0.0,107876.2,1,1
718.0,39.0,5.0,0.0,1.0,1.0,171681.86,0,0
636.0,33.0,5.0,132412.38,1.0,1.0,126494.82,0,0
672.0,32.0,9.0,0.0,2.0,0.0,88958.49,0,0
584.0,34.0,8.0,0.0,2.0,0.0,167564.82,0,1
593.0,41.0,0.0,145980.23,1.0,0.0,173776.5,1,0
665.0,31.0,7.0,0.0,2.0,0.0,116547.76,0,0
614.0,34.0,7.0,0.0,2.0,0.0,86044.98,0,1
712.0,33.0,4.0,116927.89,1.0,1.0,138380.11,0,1
578.0,41.0,6.0,0.0,2.0,0.0,167973.63,0,0
699.0,37.0,4.0,0.0,2.0,1.0,171070.55,0,0
615.0,48.0,2.0,0.0,1.0,0.0,108008.05,0,0
822.0,38.0,9.0,0.0,2.0,1.0,180769.55,0,1
593.0,43.0,9.0,121405.04,1.0,0.0,171345.02,0,1
671.0,30.0,2.0,0.0,2.0,0.0,136079.64,0,1
697.0,40.0,8.0,118627.1,1.0,0.0,92794.61,1,1
682.0,32.0,1.0,174701.03,1.0,1.0,51565.98,1,0
778.0,41.0,10.0,0.0,2.0,1.0,96881.32,0,1
651.0,43.0,8.0,0.0,2.0,0.0,166516.84,0,1
694.0,31.0,4.0,0.0,2.0,0.0,121555.51,0,0
779.0,38.0,3.0,0.0,2.0,0.0,155879.57,0,0
743.0,59.0,6.0,0.0,2.0,1.0,94499.06,0,1
688.0,38.0,8.0,112203.25,1.0,1.0,70916.0,0,0
613.0,46.0,0.0,0.0,1.0,1.0,145593.85,0,0
682.0,38.0,8.0,117715.84,2.0,0.0,25951.91,1,0
488.0,33.0,1.0,0.0,2.0,1.0,152956.33,0,1
611.0,39.0,2.0,0.0,2.0,0.0,148814.54,0,1
675.0,44.0,6.0,120711.73,1.0,0.0,150580.88,1,1
526.0,32.0,10.0,0.0,1.0,0.0,46415.09,0,1
646.0,36.0,2.0,107499.7,1.0,0.0,134878.19,0,1
704.0,31.0,7.0,0.0,1.0,0.0,149629.64,0,0
683.0,31.0,6.0,106914.4,1.0,0.0,80552.36,1,1
682.0,46.0,7.0,140931.57,1.0,0.0,167984.61,1,0
644.0,32.0,10.0,0.0,2.0,1.0,47775.34,0,1
601.0,27.0,1.0,0.0,2.0,1.0,149402.59,0,0
707.0,44.0,6.0,0.0,2.0,1.0,114566.47,0,0
706.0,44.0,5.0,0.0,1.0,1.0,54495.82,0,1
615.0,39.0,3.0,131402.21,1.0,0.0,187776.88,1,1
710.0,34.0,6.0,91611.12,1.0,1.0,152437.91,0,0
742.0,38.0,2.0,0.0,2.0,1.0,171096.2,0,0
667.0,38.0,9.0,0.0,2.0,1.0,121525.48,0,0
724.0,43.0,3.0,0.0,1.0,0.0,122996.74,0,0
537.0,26.0,6.0,0.0,2.0,0.0,43496.36,0,1
682.0,37.0,9.0,0.0,2.0,1.0,73686.75,0,1
714.0,42.0,9.0,0.0,2.0,1.0,185821.41,0,1
708.0,29.0,5.0,105229.76,1.0,0.0,133501.94,0,1
706.0,41.0,2.0,0.0,2.0,0.0,98894.64,0,0
559.0,31.0,3.0,0.0,2.0,1.0,81861.1,0,1
635.0,37.0,10.0,0.0,2.0,1.0,117431.1,0,1
838.0,40.0,5.0,0.0,1.0,0.0,78700.03,0,0
577.0,53.0,1.0,112544.45,1.0,1.0,62845.65,0,0
724.0,32.0,2.0,91070.43,2.0,1.0,115676.61,1,0
679.0,45.0,9.0,136816.78,1.0,0.0,131886.46,1,1
797.0,42.0,5.0,125167.74,1.0,0.0,79775.19,0,1
590.0,43.0,4.0,0.0,1.0,0.0,164061.6,0,1
769.0,33.0,3.0,0.0,2.0,0.0,61230.83,0,1
520.0,42.0,2.0,106288.54,1.0,0.0,136028.98,1,1
681.0,37.0,9.0,127763.24,1.0,1.0,180962.32,0,1
583.0,29.0,2.0,109106.8,1.0,1.0,160548.12,1,0
614.0,40.0,1.0,0.0,1.0,0.0,115916.55,0,0
756.0,26.0,1.0,0.0,2.0,1.0,124874.23,0,1
687.0,53.0,4.0,0.0,1.0,0.0,181258.76,0,0
801.0,20.0,9.0,106059.4,1.0,1.0,113677.53,0,0
616.0,32.0,8.0,0.0,2.0,0.0,138880.24,0,1
704.0,44.0,5.0,182275.23,1.0,0.0,171099.22,0,0
583.0,29.0,8.0,0.0,2.0,0.0,51117.06,0,0
554.0,36.0,9.0,0.0,2.0,0.0,100834.22,0,1
638.0,33.0,7.0,0.0,2.0,1.0,53954.24,0,0
667.0,27.0,9.0,87873.39,1.0,0.0,120512.08,0,1
755.0,34.0,3.0,0.0,2.0,0.0,177747.72,0,0
613.0,47.0,6.0,160980.03,1.0,1.0,162699.7,0,1
628.0,33.0,3.0,83074.0,1.0,0.0,98912.78,0,1
743.0,42.0,5.0,123873.52,1.0,0.0,141872.05,0,1
692.0,34.0,6.0,0.0,2.0,0.0,75969.19,0,1
573.0,39.0,9.0,0.0,2.0,1.0,170984.97,0,1
732.0,60.0,0.0,111099.79,4.0,0.0,134531.96,1,1
716.0,33.0,4.0,0.0,2.0,1.0,160979.66,0,0
537.0,33.0,9.0,0.0,2.0,0.0,143317.42,0,0
583.0,33.0,4.0,0.0,2.0,1.0,140947.05,0,1
758.0,37.0,10.0,0.0,2.0,0.0,54949.73,0,0
590.0,47.0,4.0,0.0,2.0,1.0,117834.92,0,0
685.0,33.0,6.0,0.0,1.0,1.0,82565.01,0,1
657.0,32.0,2.0,124515.76,1.0,0.0,116614.01,0,1
669.0,29.0,3.0,0.0,1.0,0.0,126812.63,0,0
695.0,38.0,3.0,0.0,1.0,0.0,86043.27,0,1
645.0,42.0,1.0,0.0,1.0,0.0,180551.76,0,0
661.0,42.0,7.0,0.0,2.0,1.0,121457.88,0,1
592.0,43.0,6.0,0.0,2.0,0.0,155915.24,0,1
590.0,55.0,5.0,102800.65,1.0,0.0,166678.28,0,0
732.0,36.0,8.0,132558.26,1.0,0.0,73979.85,0,1
699.0,26.0,5.0,0.0,2.0,1.0,115115.32,0,0
547.0,30.0,6.0,0.0,2.0,1.0,582.59,0,0
561.0,26.0,9.0,0.0,2.0,0.0,121525.48,0,1
614.0,31.0,3.0,79745.95,2.0,1.0,181495.85,1,0
721.0,31.0,0.0,118628.6,2.0,1.0,165574.54,1,0
695.0,30.0,2.0,131762.94,1.0,0.0,47777.15,0,0
751.0,36.0,3.0,0.0,2.0,1.0,82698.09,0,1
703.0,42.0,5.0,98993.02,2.0,0.0,51695.41,1,0
542.0,49.0,1.0,170840.02,1.0,0.0,162683.06,1,0
624.0,45.0,5.0,0.0,2.0,0.0,645.61,0,1
653.0,46.0,1.0,141334.52,1.0,1.0,35640.12,0,0
597.0,31.0,2.0,0.0,2.0,1.0,164864.67,0,1
633.0,33.0,5.0,0.0,1.0,1.0,143981.27,0,1
689.0,38.0,3.0,0.0,1.0,1.0,54473.8,0,1
671.0,35.0,6.0,0.0,2.0,1.0,94739.2,0,0
586.0,36.0,4.0,126418.14,2.0,0.0,134794.02,0,0
745.0,30.0,7.0,0.0,1.0,1.0,142548.33,0,1
673.0,41.0,9.0,123544.0,2.0,1.0,89801.9,0,0
751.0,37.0,7.0,141665.63,1.0,1.0,105720.09,0,1
716.0,44.0,0.0,151510.17,1.0,1.0,139297.71,1,1
684.0,42.0,6.0,120922.75,1.0,0.0,131660.31,1,0
697.0,44.0,2.0,96947.76,2.0,1.0,120540.83,1,1
713.0,35.0,0.0,0.0,2.0,1.0,116467.35,0,0
575.0,29.0,1.0,0.0,2.0,0.0,48986.18,0,1
751.0,29.0,0.0,141462.13,2.0,0.0,174098.28,1,1
735.0,27.0,2.0,90248.79,2.0,0.0,175082.2,1,1
706.0,40.0,8.0,0.0,1.0,1.0,70774.97,0,0
594.0,31.0,7.0,0.0,2.0,0.0,16081.62,0,0
611.0,25.0,4.0,0.0,1.0,1.0,102638.35,0,1
753.0,39.0,3.0,0.0,2.0,1.0,93881.75,0,1
621.0,37.0,7.0,0.0,1.0,0.0,88391.97,0,1
709.0,42.0,0.0,134919.53,1.0,1.0,49815.62,0,1
706.0,31.0,6.0,0.0,2.0,1.0,107867.38,0,1
464.0,33.0,9.0,0.0,2.0,0.0,74048.1,0,1
682.0,37.0,5.0,0.0,1.0,1.0,82438.13,0,1
593.0,38.0,9.0,0.0,2.0,0.0,163911.49,0,0
594.0,40.0,8.0,0.0,2.0,0.0,9238.35,0,1
619.0,36.0,5.0,0.0,2.0,0.0,138540.09,0,1
671.0,61.0,0.0,0.0,2.0,0.0,123983.14,0,0
695.0,36.0,6.0,0.0,2.0,1.0,50783.1,0,0
721.0,37.0,3.0,0.0,2.0,0.0,150685.52,0,1
726.0,37.0,8.0,132371.3,1.0,1.0,168034.9,1,1
645.0,32.0,8.0,96781.39,1.0,1.0,62367.71,0,1
564.0,54.0,6.0,0.0,2.0,0.0,92914.67,0,0
598.0,50.0,6.0,94598.48,2.0,1.0,87985.2,1,0
549.0,36.0,9.0,0.0,2.0,1.0,115985.38,0,1
710.0,31.0,1.0,128960.13,1.0,0.0,76621.49,1,1
718.0,27.0,1.0,0.0,2.0,1.0,179964.55,0,0
678.0,50.0,5.0,101278.25,1.0,0.0,96444.88,1,1
579.0,35.0,4.0,144801.97,1.0,0.0,80619.09,0,1
731.0,33.0,5.0,0.0,2.0,0.0,101191.82,0,1
679.0,46.0,4.0,0.0,1.0,0.0,138380.12,0,0
809.0,30.0,8.0,0.0,1.0,1.0,143913.38,0,0
642.0,67.0,7.0,0.0,1.0,1.0,125919.35,0,1
686.0,26.0,1.0,0.0,2.0,0.0,173912.29,0,0
596.0,24.0,1.0,0.0,2.0,1.0,142839.53,0,1
573.0,38.0,4.0,0.0,2.0,1.0,65612.12,0,1
656.0,48.0,0.0,0.0,1.0,0.0,48498.19,0,1
691.0,41.0,7.0,177640.09,1.0,1.0,181490.42,0,0
688.0,29.0,5.0,0.0,2.0,0.0,120853.83,0,1
588.0,42.0,2.0,0.0,2.0,1.0,122580.48,0,0
758.0,39.0,5.0,0.0,2.0,1.0,174822.74,0,1
576.0,33.0,7.0,0.0,2.0,1.0,187800.63,0,1
679.0,31.0,1.0,99106.73,1.0,0.0,93524.22,1,1
699.0,41.0,9.0,143391.07,1.0,0.0,180551.76,1,0
653.0,37.0,2.0,116886.59,1.0,1.0,28806.32,0,0
578.0,29.0,6.0,114603.76,2.0,1.0,178045.97,1,1
635.0,36.0,2.0,0.0,2.0,0.0,173464.43,0,0
573.0,29.0,6.0,0.0,3.0,1.0,65636.92,0,1
838.0,59.0,1.0,0.0,2.0,1.0,90174.83,0,1
712.0,31.0,7.0,0.0,2.0,0.0,173843.21,0,1
688.0,36.0,2.0,0.0,2.0,1.0,122580.48,0,0
667.0,35.0,9.0,0.0,2.0,1.0,121138.77,0,1
815.0,46.0,7.0,0.0,1.0,0.0,112585.19,0,1
812.0,52.0,9.0,153639.57,1.0,0.0,142903.44,0,1
684.0,40.0,4.0,0.0,2.0,1.0,61636.22,0,0
677.0,30.0,3.0,131593.85,2.0,0.0,199249.29,0,1
583.0,48.0,8.0,66220.17,1.0,0.0,113410.17,0,0
547.0,34.0,3.0,0.0,1.0,0.0,138775.86,0,1
835.0,48.0,3.0,111288.18,1.0,1.0,141860.62,1,0
581.0,39.0,7.0,123760.68,2.0,0.0,127949.81,0,1
635.0,37.0,9.0,0.0,2.0,0.0,164117.69,0,1
696.0,41.0,9.0,0.0,1.0,1.0,142223.94,0,1
640.0,36.0,2.0,0.0,2.0,0.0,151843.54,0,1
807.0,28.0,3.0,0.0,2.0,1.0,180344.69,0,0
699.0,35.0,2.0,0.0,2.0,0.0,95611.47,0,1
629.0,45.0,4.0,141829.67,1.0,0.0,187985.85,0,1
593.0,38.0,2.0,0.0,3.0,0.0,180622.43,0,0
716.0,28.0,9.0,0.0,2.0,0.0,79523.13,0,0
637.0,37.0,6.0,0.0,2.0,0.0,115068.99,0,0
648.0,36.0,7.0,0.0,2.0,0.0,161407.48,0,0
538.0,34.0,4.0,0.0,2.0,1.0,121846.81,0,1
724.0,30.0,7.0,0.0,2.0,1.0,179908.71,0,1
667.0,34.0,2.0,140733.74,2.0,0.0,1485.27,0,0
653.0,29.0,3.0,0.0,2.0,1.0,135925.72,0,1
679.0,54.0,7.0,0.0,3.0,0.0,168816.4,0,0
675.0,45.0,7.0,0.0,1.0,1.0,114951.42,0,0
579.0,35.0,5.0,0.0,2.0,1.0,90928.02,0,1
549.0,34.0,7.0,0.0,2.0,0.0,171045.65,0,0
696.0,29.0,9.0,152265.43,1.0,0.0,93332.64,1,1
