id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16841,15733661.0,Ukaegbunam,705.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,67972.45
16842,15689886.0,Ch'ang,584.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,125877.22
16843,15742886.0,Palerma,615.0,Germany,Female,50.0,3.0,156848.58,2.0,1.0,0.0,116969.73
16844,15799494.0,Brown,717.0,France,Male,35.0,4.0,137482.19,1.0,1.0,0.0,164844.37
16845,15588944.0,Tsao,516.0,Germany,Female,35.0,2.0,139840.36,1.0,0.0,1.0,51695.41
16846,15769356.0,Cremonesi,681.0,France,Female,37.0,4.0,137936.94,2.0,0.0,1.0,181224.24
16847,15602841.0,Smith,549.0,Germany,Male,45.0,7.0,107568.94,1.0,0.0,1.0,102284.2
16848,15775590.0,Tuan,697.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,93336.3
16849,15677906.0,Yermakova,607.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,45424.12
16850,15657535.0,H?,585.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,125918.17
16851,15589563.0,Hsu,624.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,40652.33
16852,15794257.0,Tuan,539.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,60988.21
16853,15806967.0,Smith,729.0,Spain,Male,39.0,4.0,96658.76,1.0,1.0,0.0,184843.77
16854,15585041.0,Ch'ang,579.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,139947.17
16855,15756535.0,Hsia,656.0,France,Female,28.0,6.0,0.0,2.0,0.0,1.0,87071.18
16856,15777901.0,Nwankwo,694.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,117031.2
16857,15642093.0,Hs?,595.0,Germany,Male,37.0,2.0,96693.66,2.0,1.0,0.0,74850.84
16858,15754574.0,Fanucci,608.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,126728.27
16859,15785519.0,Hsiung,564.0,France,Male,35.0,7.0,71497.79,1.0,1.0,1.0,156768.45
16860,15769346.0,Mazzanti,726.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,170984.97
16861,15591386.0,Chukwujamuike,850.0,Spain,Female,38.0,4.0,0.0,1.0,0.0,1.0,88659.09
16862,15746737.0,Iloerika,656.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,82969.61
16863,15592578.0,Chiang,605.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,1140.02
16864,15620756.0,Hs?,603.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,110317.39
16865,15667932.0,Hao,659.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,45611.92
16866,15693018.0,Pirozzi,645.0,France,Male,39.0,4.0,125701.91,1.0,1.0,1.0,82969.61
16867,15602572.0,Onyemere,756.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,67979.35
16868,15679813.0,Chiabuotu,679.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,0.0,116971.05
16869,15677783.0,Oluchukwu,629.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,79919.13
16870,15615245.0,Pinto,669.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,132547.03
16871,15598521.0,Manna,644.0,France,Female,54.0,8.0,0.0,1.0,1.0,0.0,134878.19
16872,15732281.0,Genovesi,706.0,France,Male,51.0,7.0,0.0,1.0,1.0,0.0,164040.94
16873,15727688.0,Mazzi,569.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,0.0,97734.3
16874,15670702.0,Lo Duca,667.0,France,Male,28.0,5.0,96781.39,1.0,1.0,1.0,167931.81
16875,15580988.0,Chinwenma,598.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,4082.52
16876,15666856.0,Pendergrass,583.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,0.0,175893.54
16877,15662291.0,Yeh,535.0,France,Female,35.0,1.0,0.0,3.0,1.0,1.0,141926.43
16878,15682548.0,Ch'iu,729.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,1.0,173851.11
16879,15726588.0,Onyemauchechi,592.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,106345.05
16880,15598521.0,Uvarov,678.0,France,Female,66.0,2.0,59360.77,1.0,1.0,1.0,113931.57
16881,15770159.0,Chukwudi,745.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,79555.08
16882,15713559.0,Goliwe,549.0,Germany,Female,24.0,5.0,120822.86,1.0,1.0,0.0,110498.1
16883,15605872.0,Nwachinemelu,527.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,56784.11
16884,15804862.0,Boulger,594.0,France,Male,32.0,7.0,137715.66,1.0,1.0,1.0,51387.1
16885,15652084.0,Nkemjika,593.0,Germany,Male,36.0,9.0,123359.59,2.0,1.0,0.0,167558.26
16886,15664339.0,Ts'ai,752.0,Germany,Female,40.0,8.0,124576.65,2.0,0.0,0.0,136859.64
16887,15738487.0,Udegbunam,590.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,120893.85
16888,15740164.0,Iadanza,614.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,171706.66
16889,15699598.0,Hsia,710.0,Germany,Female,39.0,3.0,121215.9,2.0,1.0,1.0,166495.2
16890,15783883.0,Ch'in,667.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,123882.73
16891,15795527.0,Nwachinemelu,679.0,France,Female,36.0,6.0,138878.81,1.0,1.0,1.0,4195.84
16892,15766787.0,Onyemere,714.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,55775.72
16893,15765982.0,Hsia,730.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,132770.11
16894,15731519.0,Hsu,744.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,73881.68
16895,15699598.0,Hs?,598.0,France,Male,32.0,6.0,116646.76,1.0,1.0,0.0,185599.14
16896,15631162.0,Pirozzi,642.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,93832.33
16897,15789339.0,Pisani,753.0,Germany,Female,56.0,2.0,116936.81,1.0,1.0,0.0,78854.57
16898,15577587.0,Hsiao,732.0,Spain,Female,34.0,9.0,112212.14,1.0,0.0,0.0,157891.11
16899,15579996.0,Chidozie,754.0,France,Female,37.0,10.0,0.0,2.0,1.0,0.0,140934.57
16900,15672975.0,Olisanugo,635.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,142995.32
16901,15699005.0,Teng,644.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,100995.68
16902,15743817.0,Hsieh,656.0,France,Male,61.0,4.0,0.0,1.0,1.0,1.0,86935.08
16903,15657829.0,Nwora,646.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,152054.33
16904,15589380.0,Onwudiwe,725.0,Germany,Female,51.0,2.0,130786.92,1.0,1.0,1.0,177772.03
16905,15803685.0,Chidiegwu,850.0,Germany,Male,38.0,8.0,126288.22,1.0,0.0,1.0,96929.24
16906,15581252.0,Fanucci,644.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,104719.66
16907,15600106.0,T'ao,703.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,124626.57
16908,15806688.0,Hargreaves,684.0,Germany,Male,48.0,0.0,105701.91,2.0,1.0,0.0,80630.32
16909,15766047.0,Galkin,539.0,Spain,Male,22.0,6.0,0.0,1.0,1.0,1.0,151481.86
16910,15782641.0,Y?,704.0,Spain,Female,24.0,8.0,0.0,2.0,1.0,0.0,161579.85
16911,15682860.0,H?,740.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,45418.12
16912,15652400.0,Tsai,751.0,Spain,Female,46.0,4.0,0.0,1.0,0.0,0.0,171706.66
16913,15681705.0,Hsieh,633.0,Spain,Male,60.0,7.0,0.0,2.0,1.0,1.0,77866.91
16914,15772777.0,Chukwujamuike,774.0,Spain,Female,37.0,3.0,132287.92,1.0,1.0,0.0,160532.88
16915,15627377.0,Ives,676.0,France,Female,28.0,9.0,0.0,1.0,1.0,1.0,187811.71
16916,15762799.0,Mancini,705.0,Germany,Female,48.0,4.0,123845.26,1.0,1.0,1.0,177683.02
16917,15599452.0,Tseng,675.0,Spain,Male,29.0,4.0,0.0,2.0,0.0,0.0,93769.89
16918,15589449.0,Sagese,592.0,France,Female,37.0,1.0,0.0,1.0,0.0,0.0,171515.84
16919,15588566.0,Nwokike,758.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,97932.64
16920,15661803.0,Chu,663.0,France,Female,44.0,5.0,113907.48,1.0,1.0,0.0,171045.35
16921,15701160.0,Ch'iu,665.0,France,Female,37.0,7.0,81684.97,1.0,1.0,0.0,94739.2
16922,15579969.0,P'eng,785.0,Germany,Female,31.0,6.0,117458.41,1.0,0.0,0.0,180829.99
16923,15735330.0,Tung,467.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,160162.42
16924,15573318.0,Ejimofor,651.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,141872.05
16925,15662758.0,Lucchese,619.0,Spain,Female,32.0,5.0,0.0,1.0,0.0,1.0,174027.3
16926,15723008.0,Hao,651.0,Germany,Male,30.0,10.0,139542.81,1.0,1.0,1.0,115818.16
16927,15609510.0,Sung,633.0,France,Male,38.0,4.0,135095.47,1.0,1.0,1.0,135098.58
16928,15776936.0,Babbage,727.0,Spain,Male,58.0,2.0,79460.98,1.0,1.0,1.0,24765.53
16929,15787161.0,Obidimkpa,794.0,Germany,Male,36.0,2.0,157777.58,1.0,1.0,0.0,18922.18
16930,15776467.0,Lo Duca,775.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,117948.0
16931,15679743.0,Ch'ang,697.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,176950.21
16932,15651713.0,White,712.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,93881.75
16933,15671390.0,Pirozzi,655.0,France,Female,37.0,5.0,103914.17,1.0,1.0,0.0,58974.0
16934,15691808.0,Nickson,535.0,Germany,Female,44.0,2.0,80542.81,2.0,1.0,1.0,104678.78
16935,15645271.0,Trevisani,726.0,France,Female,34.0,3.0,87096.82,1.0,0.0,1.0,101778.9
16936,15768474.0,White,646.0,France,Male,49.0,3.0,0.0,2.0,0.0,1.0,54487.43
16937,15776725.0,Nnamutaezinwa,782.0,France,Male,47.0,9.0,0.0,2.0,1.0,0.0,139919.38
16938,15749671.0,Fan,718.0,France,Male,34.0,9.0,126473.33,1.0,1.0,0.0,166586.99
16939,15773904.0,Chukwualuka,691.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,131736.23
16940,15746199.0,Chukwualuka,678.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,189428.75
16941,15677955.0,White,594.0,Germany,Female,45.0,9.0,132796.04,1.0,1.0,1.0,136909.87
16942,15633043.0,Maclean,647.0,Germany,Female,37.0,3.0,139603.22,2.0,1.0,0.0,172576.43
16943,15616152.0,Iadanza,615.0,Spain,Male,18.0,3.0,0.0,2.0,1.0,1.0,137136.29
16944,15642550.0,Onyemauchechukwu,649.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,149535.97
16945,15743538.0,Nnamdi,731.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,134901.58
16946,15572390.0,Trevisan,633.0,Spain,Male,36.0,5.0,124099.13,1.0,1.0,0.0,55835.65
16947,15766064.0,Chukwualuka,646.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,145558.42
16948,15627360.0,Uchechukwu,754.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,38596.34
16949,15566735.0,Yefremov,588.0,Spain,Female,48.0,4.0,0.0,1.0,1.0,0.0,85733.33
16950,15805523.0,Teng,748.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,62933.03
16951,15646535.0,Tuan,713.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,96488.35
16952,15677310.0,Ch'ang,667.0,France,Female,42.0,10.0,0.0,1.0,1.0,1.0,79222.02
16953,15763063.0,Chiu,716.0,France,Male,50.0,4.0,0.0,2.0,1.0,1.0,164061.6
16954,15758035.0,Manna,474.0,France,Female,37.0,3.0,137555.37,1.0,1.0,0.0,143629.84
16955,15680706.0,Chidumaga,662.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,126728.27
16956,15772329.0,Hs?,587.0,Germany,Female,41.0,4.0,107783.53,1.0,0.0,0.0,153662.88
16957,15768293.0,Chiemela,586.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,177784.68
16958,15742854.0,Bellucci,724.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,167066.95
16959,15701765.0,P'eng,581.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,182633.63
16960,15774285.0,Ozerova,751.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,0.0,143357.02
16961,15650098.0,K'ung,554.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,92917.54
16962,15718789.0,Teng,537.0,France,Female,33.0,3.0,0.0,2.0,0.0,0.0,51113.14
16963,15777904.0,Burtch,722.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,69052.87
16964,15571752.0,White,678.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,126555.74
16965,15682846.0,Chiedozie,639.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,93882.75
16966,15806967.0,Ch'in,615.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,144532.68
16967,15729018.0,Maclean,657.0,Germany,Female,37.0,3.0,123544.0,1.0,1.0,0.0,176712.59
16968,15682355.0,Manna,683.0,Germany,Male,51.0,3.0,90727.67,1.0,0.0,1.0,151310.16
16969,15784097.0,Chiawuotu,684.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,92873.5
16970,15660809.0,Ugorji,673.0,Spain,Male,34.0,0.0,0.0,2.0,0.0,0.0,105782.89
16971,15758049.0,Padovesi,725.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,156670.2
16972,15702789.0,Chidiebere,628.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,0.0,176692.65
16973,15771086.0,Chikere,602.0,Germany,Male,40.0,6.0,133871.05,1.0,1.0,0.0,177719.88
16974,15759499.0,Brown,556.0,France,Male,41.0,2.0,133616.38,1.0,1.0,0.0,157587.28
16975,15749381.0,Hsia,730.0,France,Male,58.0,3.0,0.0,1.0,1.0,0.0,100862.36
16976,15627484.0,Chidozie,584.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,141954.43
16977,15617304.0,Ch'eng,656.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,145562.4
16978,15687094.0,Hingston,564.0,France,Male,38.0,5.0,156864.2,1.0,1.0,0.0,170621.43
16979,15684669.0,Ch'ien,568.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,71139.31
16980,15754577.0,Teng,667.0,Spain,Male,34.0,2.0,148912.44,2.0,0.0,0.0,91574.92
16981,15773098.0,Chiemenam,718.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,1.0,106761.47
16982,15663410.0,Fiorentino,666.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,40774.01
16983,15723989.0,Onwumelu,572.0,France,Female,24.0,1.0,0.0,1.0,1.0,1.0,153036.97
16984,15736287.0,Chukwudi,710.0,Germany,Female,41.0,8.0,121898.58,1.0,1.0,0.0,184842.21
16985,15667046.0,Chinedum,682.0,France,Male,20.0,6.0,0.0,2.0,1.0,1.0,156598.23
16986,15682773.0,Uspensky,669.0,Germany,Female,48.0,5.0,120911.75,1.0,1.0,0.0,123693.88
16987,15589230.0,Tung,565.0,Spain,Male,32.0,7.0,62321.62,1.0,1.0,1.0,81431.99
16988,15658364.0,Onyekachi,661.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,136540.09
16989,15745088.0,Nwabugwu,568.0,Spain,Female,55.0,6.0,117700.86,1.0,1.0,1.0,149575.61
16990,15591047.0,Ch'iu,658.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,16081.62
16991,15592461.0,Lai,757.0,France,Male,27.0,9.0,0.0,1.0,0.0,1.0,102930.46
16992,15806923.0,H?,741.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,96543.53
16993,15589312.0,Calabrese,592.0,Germany,Male,49.0,1.0,132591.36,1.0,1.0,1.0,181430.91
16994,15768244.0,T'ang,584.0,Spain,Female,47.0,5.0,0.0,1.0,0.0,0.0,77977.69
16995,15640865.0,Y?,537.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,163558.35
16996,15757981.0,Obiajulu,679.0,Spain,Female,21.0,4.0,0.0,2.0,1.0,1.0,126726.33
16997,15702430.0,Nnamutaezinwa,535.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,0.0,157097.09
16998,15572050.0,Chukwumaobim,687.0,France,Female,50.0,1.0,89079.41,1.0,1.0,0.0,105720.09
16999,15662434.0,Yobanna,743.0,Spain,Female,47.0,5.0,0.0,1.0,1.0,1.0,80582.34
17000,15682543.0,Zito,577.0,France,Female,38.0,4.0,0.0,1.0,0.0,0.0,128373.88
17001,15593601.0,Mai,794.0,Germany,Female,32.0,9.0,136624.6,1.0,0.0,1.0,134790.74
17002,15662098.0,Chu,645.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,87067.73
17003,15729954.0,Chien,579.0,France,Male,45.0,5.0,120875.23,2.0,0.0,1.0,151902.78
17004,15620557.0,Yermolayeva,682.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,0.0,170528.63
17005,15596797.0,K'ung,635.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,169935.46
17006,15757577.0,Ch'iu,663.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,130132.41
17007,15571586.0,Fiorentino,597.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,102908.91
17008,15576723.0,Y?,669.0,France,Female,35.0,7.0,166085.18,1.0,1.0,0.0,100717.54
17009,15604782.0,Bergamaschi,665.0,Germany,Female,47.0,3.0,83764.84,1.0,1.0,0.0,58974.0
17010,15777599.0,Naylor,564.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,177528.92
17011,15568238.0,Hsia,613.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,51548.14
17012,15751531.0,P'eng,708.0,Spain,Female,29.0,8.0,0.0,1.0,1.0,0.0,98820.09
17013,15729362.0,Chinwendu,611.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,145796.49
17014,15592578.0,Ibezimako,741.0,France,Female,43.0,4.0,0.0,1.0,1.0,1.0,55313.44
17015,15642615.0,Hs?,714.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,82709.8
17016,15691808.0,Tuan,785.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,94450.97
17017,15602735.0,Tretiakova,684.0,France,Male,32.0,1.0,0.0,1.0,0.0,0.0,125979.36
17018,15702300.0,Niu,669.0,Germany,Female,37.0,7.0,118627.16,1.0,1.0,0.0,83478.12
17019,15659843.0,Lucchese,555.0,France,Male,37.0,1.0,0.0,1.0,0.0,1.0,103560.98
17020,15709476.0,Nwankwo,586.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,46774.94
17021,15792986.0,Chukwueloka,591.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,28667.56
17022,15646810.0,Walker,707.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,161845.81
17023,15641690.0,Kolesnikova,615.0,Spain,Female,39.0,5.0,91611.12,1.0,1.0,1.0,129988.18
17024,15748649.0,Pisano,583.0,Spain,Male,71.0,4.0,118468.67,1.0,1.0,1.0,155700.15
17025,15671389.0,Uvarova,797.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,91429.74
17026,15683977.0,Pai,705.0,Spain,Male,35.0,10.0,100431.84,1.0,0.0,1.0,103832.58
17027,15691387.0,T'ang,637.0,Germany,Male,35.0,6.0,122314.39,2.0,0.0,1.0,75969.19
17028,15731751.0,Walker,598.0,France,Male,43.0,1.0,133628.09,1.0,0.0,0.0,187985.85
17029,15750497.0,Pinto,726.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,127587.22
17030,15659931.0,Milani,628.0,Germany,Male,34.0,5.0,145537.21,1.0,0.0,0.0,151336.96
17031,15602551.0,Milanesi,678.0,Germany,Female,35.0,2.0,118636.92,1.0,1.0,0.0,174777.98
17032,15591512.0,Hsia,724.0,France,Male,51.0,5.0,0.0,2.0,0.0,1.0,151902.78
17033,15774104.0,Ts'ao,711.0,Germany,Female,27.0,2.0,131082.17,1.0,1.0,1.0,116885.59
17034,15756070.0,Iloerika,812.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,155061.97
17035,15655123.0,Folliero,730.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,81602.02
17036,15812338.0,Milne,731.0,Spain,Male,25.0,10.0,149144.61,1.0,1.0,0.0,186489.95
17037,15726796.0,Chialuka,725.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,181224.56
17038,15769357.0,Trevisani,607.0,Germany,Female,45.0,1.0,110132.55,1.0,1.0,1.0,172668.39
17039,15650288.0,Y?,850.0,France,Female,42.0,4.0,0.0,2.0,0.0,0.0,120830.73
17040,15641416.0,Chukwuemeka,748.0,Spain,Male,36.0,6.0,161592.76,1.0,1.0,1.0,63795.8
17041,15702741.0,Okechukwu,634.0,France,Male,43.0,4.0,120822.86,1.0,1.0,1.0,94767.77
17042,15795519.0,Tien,727.0,France,Male,37.0,3.0,131101.04,1.0,1.0,0.0,171922.72
17043,15611157.0,Ch'ien,569.0,France,Male,27.0,6.0,0.0,2.0,0.0,0.0,182495.7
17044,15799494.0,Nnonso,652.0,Spain,Male,44.0,3.0,0.0,2.0,0.0,0.0,151335.75
17045,15674928.0,Ibezimako,747.0,France,Female,28.0,8.0,0.0,1.0,1.0,1.0,122964.18
17046,15754577.0,Manna,588.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,16081.62
17047,15702561.0,Bellasis,707.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,128815.33
17048,15667932.0,Pisano,679.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,58440.43
17049,15787907.0,Ugochukwu,789.0,Germany,Male,33.0,3.0,137910.45,1.0,1.0,0.0,71178.09
17050,15592091.0,Chiang,757.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,149814.68
17051,15731148.0,Chiang,605.0,Germany,Female,47.0,6.0,93974.96,1.0,1.0,0.0,169920.92
17052,15780492.0,Ch'iu,651.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,180591.32
17053,15812365.0,Palerma,714.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,105720.09
17054,15774164.0,Chiu,683.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,47468.56
17055,15740164.0,Onio,671.0,Spain,Male,25.0,8.0,0.0,2.0,0.0,0.0,82469.06
17056,15750778.0,Chukwuemeka,731.0,Germany,Female,53.0,2.0,110123.59,1.0,1.0,1.0,167984.72
17057,15639278.0,Okwudiliolisa,744.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,131712.54
17058,15672437.0,Ts'ao,850.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,104889.2
17059,15663830.0,Hs?,703.0,Germany,Male,27.0,6.0,120764.08,2.0,1.0,0.0,163587.9
17060,15627212.0,T'ien,636.0,Germany,Male,40.0,4.0,89728.86,1.0,1.0,0.0,153604.45
17061,15576219.0,T'ao,683.0,France,Female,54.0,9.0,0.0,3.0,1.0,0.0,81622.52
17062,15732963.0,Ch'ang,706.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,131284.93
17063,15702462.0,Oluchukwu,584.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,126728.27
17064,15578866.0,P'eng,597.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,67979.35
17065,15652667.0,Martin,682.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,155061.97
17066,15631709.0,Tsou,583.0,Germany,Male,51.0,9.0,138053.79,1.0,1.0,1.0,183535.24
17067,15776596.0,Ch'iu,669.0,Spain,Male,64.0,4.0,92472.1,1.0,1.0,0.0,88890.05
17068,15792525.0,Ugoji,495.0,Spain,Male,34.0,8.0,145984.92,2.0,0.0,0.0,75986.48
17069,15570134.0,Yermakova,659.0,France,Male,26.0,8.0,111484.88,2.0,1.0,1.0,57962.41
17070,15655252.0,Aksyonova,752.0,Spain,Male,38.0,7.0,0.0,1.0,1.0,0.0,167984.61
17071,15655658.0,Gorman,593.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,128841.31
17072,15591179.0,Ikedinachukwu,669.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,75574.48
17073,15713374.0,Chin,641.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,163714.92
17074,15585928.0,Smith,646.0,Germany,Male,29.0,8.0,118547.72,1.0,1.0,1.0,126307.25
17075,15571221.0,Chien,564.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,131660.31
17076,15770375.0,Nwachukwu,673.0,Spain,Male,61.0,4.0,92363.3,1.0,1.0,1.0,161076.92
17077,15654025.0,Chinwendu,758.0,Germany,Female,42.0,4.0,152347.01,1.0,1.0,0.0,86701.4
17078,15572728.0,Ts'ui,633.0,Germany,Female,44.0,10.0,117833.3,1.0,0.0,1.0,120736.04
17079,15782404.0,Hsia,712.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,116691.02
17080,15803415.0,Hsiung,635.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,99490.01
17081,15683375.0,Tien,593.0,France,Male,33.0,6.0,123894.43,1.0,1.0,0.0,67830.2
17082,15684958.0,Shaver,684.0,France,Female,46.0,8.0,156864.2,1.0,1.0,1.0,120801.65
17083,15691792.0,H?,691.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,126511.94
17084,15607988.0,Ch'ang,556.0,France,Female,45.0,2.0,129472.33,1.0,0.0,0.0,85439.73
17085,15585961.0,O'Brien,592.0,France,Male,51.0,4.0,0.0,2.0,1.0,0.0,14073.11
17086,15664504.0,Kosisochukwu,741.0,France,Female,42.0,4.0,168094.01,1.0,1.0,1.0,101192.08
17087,15793723.0,Chizuoke,598.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,89893.6
17088,15707042.0,Hsueh,645.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,124720.68
17089,15732268.0,Chiagoziem,611.0,Germany,Male,45.0,8.0,137852.26,2.0,1.0,0.0,163558.36
17090,15782641.0,Hsiung,696.0,Germany,Female,41.0,8.0,143672.9,1.0,1.0,1.0,115818.51
17091,15681069.0,Ch'eng,739.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,77965.67
17092,15679991.0,Hs?,588.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,185830.72
17093,15589475.0,Young,714.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,66406.37
17094,15752588.0,Cawthorne,765.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,86701.4
17095,15764170.0,T'ien,568.0,Germany,Male,30.0,2.0,153058.64,2.0,1.0,0.0,93829.24
17096,15638487.0,Yermakova,774.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,140941.47
17097,15640442.0,Hao,583.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,8991.17
