CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
581.0,38.0,8.0,0.0,2.0,0.0,176913.42,0,1
675.0,46.0,2.0,0.0,2.0,0.0,143683.75,0,0
749.0,46.0,7.0,0.0,2.0,1.0,93524.22,0,0
652.0,32.0,1.0,0.0,2.0,1.0,479.54,0,0
529.0,42.0,6.0,0.0,2.0,0.0,49732.9,0,0
706.0,46.0,9.0,118342.26,1.0,0.0,101617.23,0,1
640.0,41.0,8.0,121537.71,1.0,0.0,199753.97,0,1
494.0,36.0,7.0,0.0,2.0,0.0,40920.59,0,1
556.0,27.0,9.0,153610.61,1.0,1.0,198446.91,1,0
618.0,50.0,2.0,0.0,1.0,0.0,113436.08,0,1
655.0,45.0,9.0,129729.64,1.0,0.0,123866.28,1,0
605.0,34.0,5.0,0.0,2.0,0.0,131712.52,0,1
619.0,36.0,6.0,148061.89,2.0,0.0,93881.75,1,0
703.0,44.0,2.0,117852.26,2.0,0.0,176943.53,1,0
614.0,40.0,8.0,0.0,2.0,1.0,77550.18,0,0
628.0,34.0,1.0,0.0,2.0,1.0,176730.02,0,1
687.0,39.0,6.0,85906.65,1.0,1.0,174311.3,0,1
684.0,55.0,1.0,74896.92,1.0,0.0,56794.73,0,1
718.0,38.0,4.0,0.0,2.0,0.0,95372.64,0,1
516.0,44.0,2.0,0.0,2.0,0.0,167066.95,0,1
637.0,36.0,9.0,0.0,2.0,1.0,93336.92,0,1
681.0,38.0,7.0,0.0,2.0,0.0,90964.54,0,1
592.0,38.0,0.0,123070.89,1.0,0.0,132973.17,0,1
717.0,38.0,6.0,116099.82,1.0,1.0,14081.64,0,0
664.0,34.0,1.0,99705.69,2.0,1.0,126469.09,1,1
759.0,40.0,3.0,0.0,2.0,1.0,72993.65,0,0
679.0,58.0,4.0,0.0,1.0,0.0,131736.23,0,0
850.0,43.0,8.0,0.0,2.0,1.0,54448.41,0,0
699.0,40.0,9.0,0.0,2.0,0.0,164717.95,0,1
656.0,54.0,7.0,0.0,1.0,1.0,175893.53,0,0
632.0,28.0,10.0,0.0,2.0,0.0,143954.99,0,1
587.0,47.0,1.0,0.0,2.0,1.0,176730.02,0,0
706.0,41.0,7.0,0.0,1.0,0.0,140760.17,0,1
691.0,34.0,8.0,0.0,2.0,1.0,88890.75,0,0
645.0,36.0,7.0,0.0,2.0,1.0,158853.98,0,1
718.0,32.0,3.0,0.0,2.0,0.0,72937.97,0,0
656.0,32.0,4.0,0.0,2.0,1.0,52319.26,0,1
752.0,42.0,4.0,0.0,2.0,1.0,645.61,0,0
627.0,48.0,1.0,127847.86,1.0,0.0,166929.43,1,0
627.0,41.0,7.0,121647.31,1.0,1.0,151169.85,1,1
752.0,28.0,3.0,0.0,2.0,0.0,173365.89,0,0
771.0,32.0,7.0,0.0,2.0,0.0,121239.65,0,1
679.0,30.0,5.0,0.0,2.0,1.0,127734.16,0,1
645.0,51.0,6.0,0.0,2.0,1.0,143783.28,0,1
577.0,32.0,6.0,0.0,2.0,0.0,98820.09,0,1
562.0,25.0,8.0,0.0,2.0,1.0,138521.22,0,1
610.0,31.0,4.0,0.0,2.0,1.0,109545.56,0,1
850.0,38.0,8.0,0.0,2.0,0.0,102925.76,0,1
753.0,38.0,6.0,0.0,2.0,0.0,172363.41,0,1
678.0,34.0,4.0,0.0,2.0,0.0,141677.33,0,0
595.0,33.0,6.0,0.0,2.0,1.0,124822.46,0,1
717.0,48.0,4.0,0.0,2.0,1.0,148527.56,0,0
636.0,35.0,4.0,0.0,2.0,0.0,80575.44,0,0
631.0,41.0,2.0,0.0,1.0,0.0,167036.94,0,1
710.0,39.0,6.0,129555.7,1.0,0.0,142839.82,1,1
850.0,35.0,1.0,139914.17,1.0,1.0,43821.56,0,0
667.0,24.0,9.0,0.0,1.0,0.0,129984.2,0,1
696.0,44.0,9.0,125534.51,1.0,0.0,185547.72,1,0
709.0,23.0,7.0,0.0,2.0,1.0,75825.57,0,0
663.0,28.0,9.0,117494.27,2.0,0.0,64716.08,1,1
577.0,57.0,2.0,0.0,1.0,1.0,82463.69,0,1
646.0,57.0,5.0,0.0,3.0,0.0,96660.76,0,0
664.0,34.0,5.0,0.0,2.0,1.0,6139.74,0,1
637.0,30.0,4.0,123863.64,2.0,0.0,93820.49,0,1
705.0,31.0,5.0,0.0,2.0,0.0,184954.11,0,1
611.0,32.0,3.0,0.0,2.0,0.0,103563.23,0,1
809.0,42.0,2.0,152958.98,1.0,1.0,180862.26,0,1
592.0,30.0,3.0,0.0,2.0,1.0,120892.84,0,0
609.0,27.0,8.0,0.0,2.0,0.0,79414.0,0,1
487.0,34.0,6.0,0.0,2.0,0.0,168834.38,0,0
704.0,40.0,9.0,0.0,1.0,0.0,81776.84,0,0
661.0,48.0,4.0,142296.13,1.0,0.0,178642.73,1,1
685.0,33.0,1.0,0.0,2.0,0.0,182633.63,0,0
565.0,33.0,7.0,0.0,2.0,0.0,74048.1,0,1
724.0,37.0,1.0,0.0,2.0,0.0,64872.33,0,0
591.0,40.0,4.0,0.0,1.0,0.0,167554.86,0,0
628.0,34.0,6.0,0.0,2.0,1.0,94544.88,0,0
651.0,44.0,8.0,0.0,1.0,0.0,106061.47,0,1
778.0,34.0,5.0,0.0,2.0,0.0,67788.49,0,1
556.0,39.0,9.0,0.0,2.0,0.0,151623.71,0,1
678.0,44.0,8.0,0.0,1.0,0.0,125920.54,0,0
703.0,31.0,3.0,0.0,2.0,1.0,86927.53,0,1
564.0,37.0,0.0,109052.04,1.0,1.0,57844.29,1,1
634.0,38.0,9.0,0.0,2.0,1.0,81452.29,0,1
632.0,50.0,5.0,107419.28,1.0,0.0,126223.84,0,0
775.0,30.0,9.0,127305.5,2.0,1.0,120105.1,1,0
569.0,23.0,6.0,0.0,1.0,1.0,88852.65,0,1
710.0,32.0,9.0,0.0,2.0,0.0,93713.44,0,0
572.0,31.0,9.0,0.0,2.0,1.0,141533.19,0,1
689.0,32.0,2.0,0.0,2.0,0.0,64831.36,0,1
817.0,29.0,4.0,0.0,2.0,0.0,158853.98,0,1
585.0,38.0,5.0,0.0,1.0,0.0,88566.9,0,1
631.0,27.0,8.0,0.0,1.0,1.0,168002.31,0,0
691.0,27.0,3.0,0.0,2.0,0.0,164081.42,0,0
726.0,43.0,4.0,114446.84,4.0,0.0,177747.72,0,0
646.0,39.0,0.0,0.0,1.0,0.0,86413.11,0,1
712.0,27.0,1.0,91070.21,1.0,1.0,123646.57,1,1
583.0,48.0,5.0,142557.11,1.0,1.0,185543.34,0,1
656.0,36.0,9.0,0.0,2.0,0.0,143614.01,0,0
685.0,21.0,9.0,122570.89,2.0,1.0,162858.29,1,1
590.0,36.0,2.0,0.0,2.0,0.0,86490.09,0,0
584.0,29.0,6.0,0.0,2.0,1.0,160128.99,0,0
733.0,37.0,5.0,0.0,2.0,1.0,48314.0,0,0
591.0,38.0,6.0,145860.98,1.0,0.0,91291.2,0,1
627.0,44.0,4.0,0.0,1.0,0.0,81299.18,0,1
570.0,44.0,7.0,0.0,2.0,1.0,65951.65,0,1
817.0,44.0,7.0,0.0,2.0,0.0,64350.8,0,0
697.0,28.0,3.0,80728.15,2.0,0.0,172668.39,1,0
592.0,35.0,8.0,0.0,2.0,1.0,129525.5,0,0
696.0,36.0,5.0,125903.33,1.0,1.0,145524.36,0,0
733.0,46.0,2.0,0.0,2.0,1.0,176913.42,0,1
690.0,29.0,6.0,119278.01,2.0,0.0,133580.75,0,1
670.0,38.0,7.0,0.0,2.0,1.0,129936.53,0,1
684.0,34.0,8.0,0.0,2.0,0.0,59103.13,0,1
643.0,35.0,2.0,122917.69,2.0,0.0,109843.16,1,1
682.0,29.0,6.0,0.0,2.0,0.0,121541.51,0,1
638.0,41.0,6.0,156843.41,1.0,0.0,168822.01,1,0
732.0,37.0,0.0,0.0,1.0,0.0,61240.83,0,0
645.0,45.0,8.0,0.0,2.0,1.0,93769.89,0,0
597.0,25.0,5.0,0.0,2.0,0.0,115818.51,0,1
656.0,47.0,2.0,128743.8,1.0,1.0,13182.43,0,0
730.0,32.0,6.0,0.0,2.0,0.0,94949.84,0,1
588.0,41.0,9.0,0.0,2.0,0.0,121151.1,0,1
582.0,41.0,1.0,0.0,2.0,1.0,48217.97,0,0
471.0,30.0,0.0,101247.06,2.0,0.0,110273.84,1,1
554.0,34.0,9.0,0.0,1.0,1.0,168034.9,0,0
730.0,35.0,3.0,0.0,2.0,1.0,68343.08,0,0
705.0,37.0,7.0,0.0,2.0,1.0,139953.94,0,0
567.0,34.0,1.0,0.0,2.0,1.0,89891.4,0,0
651.0,39.0,5.0,0.0,2.0,1.0,182738.0,0,0
587.0,38.0,5.0,0.0,2.0,1.0,157577.18,0,1
543.0,33.0,9.0,137842.81,1.0,1.0,169915.02,1,0
812.0,28.0,1.0,111100.98,1.0,1.0,185599.34,1,1
706.0,32.0,6.0,0.0,2.0,1.0,103934.12,0,0
739.0,26.0,5.0,0.0,2.0,1.0,151481.86,0,0
604.0,24.0,7.0,0.0,1.0,0.0,60728.89,0,1
693.0,42.0,4.0,0.0,2.0,0.0,83499.89,0,0
779.0,25.0,8.0,152462.79,1.0,1.0,71179.31,1,0
682.0,33.0,8.0,166909.2,2.0,1.0,170563.73,0,1
683.0,47.0,3.0,119852.01,2.0,1.0,91829.17,1,1
724.0,36.0,3.0,121535.18,1.0,1.0,10771.46,0,0
571.0,28.0,9.0,0.0,1.0,1.0,64448.36,0,1
590.0,45.0,4.0,139196.0,2.0,1.0,101986.16,1,1
662.0,38.0,9.0,0.0,2.0,0.0,63795.8,0,1
613.0,37.0,4.0,0.0,2.0,1.0,146663.27,0,1
656.0,43.0,3.0,0.0,2.0,1.0,172557.77,0,0
781.0,40.0,1.0,0.0,2.0,0.0,162719.69,0,1
757.0,29.0,2.0,129834.67,2.0,0.0,148814.54,1,1
684.0,35.0,7.0,0.0,3.0,0.0,113666.48,0,0
599.0,41.0,3.0,123903.17,1.0,1.0,121084.27,1,1
573.0,33.0,4.0,0.0,2.0,0.0,140941.47,0,1
683.0,27.0,5.0,0.0,2.0,0.0,171707.93,0,1
651.0,46.0,1.0,0.0,2.0,0.0,79559.02,0,0
691.0,44.0,5.0,130806.99,1.0,1.0,77951.84,0,0
778.0,32.0,5.0,0.0,2.0,0.0,55893.37,0,1
715.0,42.0,3.0,0.0,2.0,1.0,167984.61,0,0
552.0,37.0,2.0,155876.95,1.0,1.0,170518.28,0,0
644.0,64.0,1.0,0.0,1.0,1.0,62830.97,0,0
730.0,38.0,2.0,0.0,2.0,1.0,40315.27,0,1
678.0,40.0,1.0,0.0,1.0,1.0,123882.73,0,1
595.0,43.0,1.0,0.0,2.0,1.0,88920.68,0,1
654.0,67.0,4.0,135095.47,1.0,1.0,177065.24,1,1
593.0,46.0,6.0,0.0,1.0,0.0,86951.3,0,0
638.0,38.0,1.0,0.0,1.0,1.0,102021.39,0,1
690.0,45.0,3.0,0.0,2.0,1.0,62634.94,0,0
678.0,34.0,5.0,0.0,2.0,1.0,108528.72,0,0
593.0,39.0,6.0,0.0,2.0,0.0,164967.21,0,0
675.0,28.0,9.0,0.0,2.0,0.0,168834.38,0,0
521.0,36.0,1.0,80780.16,1.0,0.0,116969.73,0,0
613.0,63.0,8.0,113957.01,1.0,1.0,172501.38,0,1
649.0,29.0,6.0,0.0,2.0,1.0,125918.17,0,0
596.0,44.0,9.0,0.0,1.0,1.0,73322.0,0,0
762.0,32.0,1.0,0.0,2.0,0.0,118862.08,0,0
679.0,47.0,6.0,0.0,2.0,1.0,108008.05,0,0
645.0,30.0,8.0,0.0,2.0,0.0,79866.73,0,1
806.0,27.0,4.0,0.0,2.0,0.0,163060.43,0,1
779.0,32.0,2.0,0.0,2.0,1.0,173495.77,0,1
634.0,47.0,5.0,0.0,1.0,1.0,60778.11,0,0
667.0,37.0,7.0,148843.56,1.0,0.0,54487.43,0,0
743.0,38.0,6.0,0.0,1.0,0.0,130784.2,0,1
713.0,33.0,8.0,0.0,2.0,1.0,4791.8,0,1
614.0,24.0,6.0,104796.54,1.0,1.0,174825.57,0,0
692.0,34.0,8.0,127772.1,1.0,1.0,92566.01,0,0
587.0,39.0,9.0,0.0,2.0,1.0,106977.8,0,1
571.0,38.0,9.0,0.0,2.0,1.0,73979.85,0,0
695.0,62.0,8.0,0.0,2.0,1.0,187597.98,0,1
806.0,40.0,4.0,113882.72,3.0,0.0,176913.42,0,0
743.0,26.0,0.0,151242.48,1.0,1.0,52411.99,0,1
697.0,38.0,0.0,0.0,2.0,1.0,107499.39,0,1
616.0,26.0,2.0,151858.98,1.0,1.0,46786.92,0,0
528.0,37.0,5.0,0.0,2.0,0.0,83478.12,0,0
687.0,48.0,10.0,105435.41,1.0,1.0,130789.6,0,0
712.0,40.0,1.0,119741.77,1.0,0.0,138350.74,0,0
671.0,49.0,2.0,121231.39,1.0,0.0,10771.46,0,0
602.0,36.0,5.0,90432.92,1.0,0.0,52301.15,1,1
743.0,43.0,9.0,0.0,2.0,0.0,36242.19,0,0
687.0,37.0,1.0,141642.92,1.0,1.0,51112.8,0,0
516.0,52.0,1.0,0.0,2.0,0.0,102908.91,0,1
537.0,32.0,3.0,0.0,1.0,0.0,80698.51,0,1
651.0,36.0,9.0,0.0,2.0,1.0,51670.82,0,1
722.0,29.0,3.0,113690.83,1.0,0.0,136879.31,0,1
773.0,66.0,5.0,0.0,1.0,1.0,124592.84,0,1
586.0,29.0,5.0,0.0,2.0,0.0,91673.6,0,0
716.0,63.0,2.0,127545.94,1.0,0.0,72945.47,1,1
652.0,35.0,9.0,0.0,2.0,1.0,143566.28,0,0
850.0,37.0,4.0,134644.19,1.0,0.0,126144.96,0,0
742.0,41.0,6.0,145127.85,1.0,0.0,99444.02,1,1
622.0,29.0,6.0,0.0,2.0,0.0,47729.33,0,0
633.0,51.0,9.0,0.0,2.0,1.0,179655.87,0,1
696.0,22.0,4.0,0.0,1.0,1.0,85890.55,0,1
697.0,29.0,4.0,0.0,1.0,0.0,141822.5,0,0
523.0,28.0,5.0,0.0,2.0,1.0,90977.48,0,1
705.0,38.0,4.0,0.0,2.0,1.0,90876.95,0,0
711.0,33.0,8.0,54428.77,3.0,0.0,12913.92,1,1
676.0,38.0,7.0,0.0,2.0,0.0,170142.09,0,0
678.0,57.0,2.0,0.0,2.0,1.0,123982.18,0,1
804.0,43.0,4.0,0.0,2.0,1.0,27145.73,0,0
807.0,50.0,2.0,117559.05,2.0,0.0,168002.31,1,0
569.0,50.0,7.0,86911.8,1.0,1.0,147797.54,1,0
692.0,30.0,1.0,94486.47,1.0,1.0,136863.28,1,0
708.0,38.0,4.0,0.0,2.0,1.0,112979.6,0,1
526.0,47.0,0.0,135120.56,1.0,0.0,62980.96,1,0
694.0,33.0,9.0,0.0,2.0,1.0,64511.44,0,1
730.0,48.0,10.0,0.0,1.0,0.0,180551.76,0,1
537.0,44.0,6.0,0.0,2.0,0.0,9984.4,0,1
543.0,30.0,5.0,0.0,2.0,1.0,94544.88,0,1
687.0,31.0,5.0,161588.89,1.0,1.0,96670.2,0,1
603.0,47.0,8.0,0.0,1.0,0.0,164040.94,0,1
663.0,33.0,8.0,0.0,2.0,1.0,175853.64,0,1
577.0,33.0,5.0,94498.82,2.0,1.0,155876.08,0,1
615.0,33.0,7.0,132057.92,1.0,1.0,153955.38,0,1
623.0,35.0,7.0,146329.57,1.0,0.0,161064.29,1,1
564.0,34.0,7.0,0.0,2.0,1.0,167984.72,0,1
745.0,43.0,5.0,0.0,2.0,1.0,137784.25,0,1
565.0,37.0,6.0,122227.71,1.0,0.0,166317.71,1,0
697.0,39.0,4.0,0.0,1.0,0.0,163584.85,0,0
642.0,32.0,5.0,0.0,2.0,0.0,26387.71,0,1
627.0,37.0,2.0,0.0,2.0,0.0,55725.04,0,1
763.0,52.0,7.0,122831.58,2.0,0.0,147797.54,1,0
685.0,54.0,2.0,131834.8,1.0,1.0,182627.25,0,1
686.0,24.0,3.0,0.0,2.0,1.0,6078.46,0,0
850.0,46.0,6.0,0.0,1.0,1.0,158023.6,0,0
662.0,43.0,7.0,0.0,2.0,1.0,151335.24,0,0
774.0,37.0,4.0,122447.73,2.0,1.0,148977.73,1,0
596.0,46.0,1.0,138740.24,1.0,0.0,83419.29,1,1
693.0,34.0,3.0,0.0,2.0,0.0,59374.82,0,1
645.0,42.0,8.0,0.0,1.0,1.0,168816.24,0,1
591.0,28.0,1.0,0.0,2.0,0.0,68695.38,0,0
576.0,29.0,2.0,0.0,2.0,0.0,146041.45,0,1
709.0,33.0,3.0,133656.95,1.0,0.0,177028.0,1,1
807.0,43.0,4.0,0.0,2.0,1.0,169156.64,0,1
739.0,28.0,9.0,0.0,2.0,1.0,160810.85,0,1
687.0,50.0,2.0,0.0,2.0,1.0,93874.87,0,0
613.0,28.0,5.0,129748.54,1.0,1.0,51670.82,0,1
629.0,29.0,1.0,123785.24,1.0,1.0,73069.73,0,1
551.0,47.0,6.0,0.0,2.0,1.0,119830.08,0,1
622.0,40.0,1.0,0.0,2.0,0.0,182650.15,0,1
639.0,29.0,1.0,0.0,2.0,0.0,81492.8,0,0
609.0,35.0,4.0,0.0,1.0,1.0,89099.18,0,0
619.0,40.0,8.0,0.0,2.0,1.0,164844.37,0,0
634.0,53.0,8.0,121702.73,2.0,0.0,86620.96,1,0
768.0,25.0,0.0,0.0,2.0,0.0,63908.86,0,0
705.0,53.0,5.0,0.0,1.0,1.0,183868.01,0,0
706.0,36.0,9.0,0.0,2.0,1.0,145562.4,0,1
743.0,28.0,4.0,129248.11,1.0,0.0,103381.47,0,1
722.0,32.0,8.0,145560.98,2.0,0.0,115217.59,0,1
708.0,35.0,5.0,0.0,1.0,1.0,103379.31,0,0
597.0,30.0,2.0,0.0,2.0,1.0,151375.76,0,1
653.0,28.0,9.0,0.0,1.0,1.0,131473.31,0,0
628.0,31.0,9.0,0.0,1.0,0.0,182960.46,0,1
757.0,33.0,9.0,0.0,2.0,1.0,74593.84,0,1
741.0,34.0,8.0,0.0,2.0,1.0,9087.81,0,0
603.0,32.0,1.0,0.0,2.0,0.0,71738.56,0,1
763.0,36.0,9.0,0.0,2.0,1.0,157549.6,0,1
602.0,33.0,3.0,0.0,2.0,1.0,182692.8,0,0
653.0,36.0,8.0,0.0,2.0,1.0,14084.86,0,1
699.0,48.0,2.0,121250.04,1.0,1.0,185830.72,0,1
755.0,24.0,10.0,0.0,2.0,1.0,82662.73,0,1
466.0,32.0,5.0,0.0,2.0,1.0,148537.07,0,0
850.0,44.0,1.0,0.0,2.0,0.0,60536.56,0,1
635.0,38.0,5.0,97764.41,1.0,0.0,59115.77,0,0
569.0,37.0,6.0,0.0,2.0,0.0,121311.12,0,1
645.0,31.0,2.0,0.0,2.0,1.0,163550.58,0,1
715.0,42.0,6.0,0.0,1.0,0.0,74580.8,0,0
710.0,36.0,6.0,0.0,1.0,1.0,167984.61,0,1
679.0,37.0,1.0,120599.38,1.0,0.0,113645.4,0,0
539.0,43.0,4.0,0.0,1.0,1.0,174770.14,0,1
645.0,55.0,2.0,0.0,2.0,1.0,139469.11,0,1
653.0,47.0,2.0,0.0,2.0,0.0,181419.29,0,0
636.0,40.0,9.0,132876.23,1.0,0.0,156785.2,0,0
645.0,33.0,7.0,0.0,2.0,0.0,118739.15,0,0
775.0,41.0,10.0,0.0,1.0,0.0,132468.76,0,0
535.0,26.0,4.0,0.0,2.0,1.0,127939.19,0,1
554.0,47.0,10.0,0.0,3.0,0.0,58961.49,0,0
629.0,31.0,9.0,0.0,1.0,1.0,148516.79,0,0
727.0,28.0,4.0,0.0,2.0,1.0,104876.8,0,1
824.0,38.0,6.0,0.0,1.0,1.0,131772.53,0,0
595.0,42.0,9.0,0.0,2.0,0.0,44377.65,0,1
588.0,28.0,5.0,139840.36,1.0,1.0,166520.96,1,1
615.0,37.0,3.0,0.0,2.0,1.0,160948.87,0,1
714.0,38.0,0.0,0.0,1.0,1.0,131281.28,0,1
738.0,26.0,10.0,127552.85,1.0,0.0,154598.56,0,0
717.0,40.0,2.0,0.0,2.0,1.0,94670.77,0,1
603.0,46.0,8.0,0.0,1.0,0.0,51703.09,0,0
635.0,35.0,7.0,84719.13,2.0,0.0,53412.52,1,0
585.0,42.0,2.0,0.0,1.0,0.0,176913.42,0,1
537.0,36.0,9.0,0.0,2.0,1.0,123882.31,0,0
832.0,35.0,7.0,107592.89,1.0,0.0,137898.57,0,0
619.0,38.0,4.0,102395.79,1.0,1.0,151869.18,1,1
632.0,39.0,6.0,0.0,2.0,0.0,142331.85,0,0
542.0,29.0,6.0,0.0,1.0,0.0,77511.45,0,1
607.0,29.0,5.0,102395.79,1.0,1.0,160835.3,1,1
619.0,39.0,8.0,0.0,2.0,0.0,93777.81,0,1
586.0,32.0,5.0,104822.45,2.0,0.0,131736.23,1,1
568.0,44.0,4.0,0.0,2.0,0.0,84699.56,0,0
679.0,44.0,6.0,0.0,2.0,1.0,89602.81,0,0
710.0,50.0,2.0,0.0,2.0,1.0,130861.95,0,1
579.0,36.0,7.0,0.0,2.0,1.0,140780.8,0,0
705.0,37.0,1.0,0.0,2.0,0.0,135875.74,0,1
850.0,32.0,7.0,130170.82,1.0,1.0,131660.31,0,0
713.0,46.0,8.0,148042.97,1.0,0.0,167554.86,1,1
656.0,44.0,7.0,156864.2,1.0,0.0,153983.99,0,1
714.0,52.0,5.0,0.0,2.0,1.0,168035.62,0,0
656.0,29.0,8.0,0.0,1.0,0.0,51548.11,0,1
537.0,35.0,10.0,142646.13,2.0,0.0,75825.57,0,1
756.0,42.0,0.0,0.0,2.0,0.0,55725.04,0,1
629.0,54.0,8.0,0.0,1.0,0.0,171045.31,0,0
585.0,42.0,8.0,109052.04,1.0,1.0,143882.25,1,0
596.0,36.0,1.0,93796.42,2.0,0.0,93713.93,1,1
738.0,41.0,7.0,0.0,2.0,1.0,130752.01,0,0
685.0,38.0,6.0,134006.79,1.0,0.0,143598.7,1,0
696.0,35.0,9.0,105599.82,1.0,1.0,103099.22,0,1
686.0,51.0,2.0,0.0,1.0,1.0,115818.51,0,0
582.0,34.0,2.0,0.0,2.0,0.0,148087.88,0,0
754.0,33.0,1.0,141816.25,1.0,1.0,152956.33,0,1
575.0,36.0,1.0,113923.81,1.0,0.0,160546.58,1,1
663.0,42.0,3.0,162560.32,1.0,0.0,122925.44,1,0
634.0,59.0,5.0,123544.0,1.0,1.0,73979.85,1,1
633.0,34.0,1.0,0.0,2.0,1.0,146517.71,0,0
773.0,36.0,6.0,165878.76,1.0,1.0,133831.37,0,1
766.0,45.0,6.0,111962.99,1.0,1.0,49865.04,1,0
755.0,30.0,1.0,0.0,2.0,0.0,134794.02,0,1
684.0,45.0,10.0,71264.02,1.0,0.0,131774.48,1,0
662.0,32.0,3.0,0.0,2.0,0.0,170518.83,0,1
765.0,43.0,6.0,108664.85,1.0,1.0,125305.79,0,0
594.0,44.0,2.0,0.0,2.0,1.0,181461.46,0,1
731.0,33.0,4.0,139781.06,1.0,0.0,64516.8,1,1
600.0,38.0,4.0,0.0,2.0,0.0,106977.8,0,1
681.0,35.0,7.0,125801.03,1.0,0.0,182531.74,0,1
607.0,29.0,1.0,0.0,2.0,1.0,182076.97,0,0
607.0,39.0,5.0,0.0,2.0,0.0,137985.73,0,1
714.0,23.0,3.0,0.0,2.0,0.0,138021.36,0,0
586.0,33.0,5.0,0.0,2.0,0.0,126494.82,0,0
652.0,41.0,4.0,0.0,2.0,1.0,94912.78,0,1
624.0,40.0,7.0,0.0,2.0,1.0,185547.71,0,0
689.0,66.0,3.0,0.0,2.0,1.0,96444.88,0,1
678.0,44.0,0.0,108449.23,1.0,0.0,145796.49,1,0
561.0,35.0,2.0,0.0,1.0,1.0,73334.43,0,0
709.0,38.0,6.0,0.0,2.0,0.0,95936.84,0,1
543.0,32.0,6.0,0.0,2.0,1.0,123882.73,0,1
667.0,42.0,7.0,116465.53,1.0,0.0,175843.68,0,1
850.0,32.0,8.0,149989.39,1.0,1.0,94711.43,0,1
512.0,41.0,9.0,0.0,2.0,1.0,71071.47,0,0
756.0,28.0,9.0,0.0,2.0,1.0,53931.05,0,1
544.0,35.0,2.0,0.0,2.0,1.0,129569.92,0,0
693.0,39.0,8.0,0.0,2.0,1.0,59890.29,0,1
693.0,46.0,2.0,121411.9,1.0,0.0,159475.08,1,0
714.0,32.0,3.0,81281.84,1.0,0.0,27862.58,0,0
653.0,40.0,5.0,137715.84,2.0,0.0,72950.14,1,1
720.0,31.0,6.0,0.0,2.0,1.0,140941.47,0,1
644.0,29.0,8.0,117035.89,2.0,1.0,110317.39,1,0
754.0,34.0,4.0,0.0,2.0,0.0,157578.26,0,1
479.0,38.0,9.0,0.0,2.0,0.0,73977.23,0,1
605.0,36.0,8.0,0.0,2.0,0.0,162703.0,0,1
635.0,48.0,2.0,0.0,1.0,0.0,113483.96,0,0
762.0,23.0,6.0,0.0,2.0,0.0,153064.87,0,0
669.0,40.0,1.0,0.0,2.0,0.0,51387.1,0,0
521.0,35.0,3.0,0.0,2.0,1.0,125777.28,0,1
704.0,38.0,6.0,0.0,2.0,1.0,145792.01,0,1
581.0,46.0,1.0,131629.17,1.0,1.0,102628.98,0,1
543.0,37.0,7.0,0.0,2.0,1.0,130846.81,0,0
644.0,47.0,10.0,0.0,1.0,1.0,5982.8,0,0
591.0,25.0,5.0,91070.43,1.0,1.0,91359.79,1,1
648.0,41.0,7.0,139432.37,2.0,1.0,111605.9,1,1
753.0,40.0,2.0,0.0,1.0,1.0,182867.84,0,1
729.0,28.0,5.0,0.0,2.0,0.0,10963.04,0,1
712.0,38.0,2.0,112670.48,1.0,1.0,107977.75,0,1
850.0,48.0,2.0,0.0,1.0,1.0,181718.73,0,1
753.0,26.0,7.0,0.0,2.0,0.0,64872.55,0,1
554.0,52.0,9.0,0.0,1.0,0.0,113629.76,0,0
731.0,34.0,6.0,0.0,2.0,0.0,88827.67,0,0
661.0,54.0,9.0,136425.18,1.0,1.0,189196.66,0,1
679.0,39.0,5.0,125189.75,2.0,1.0,177844.06,0,1
639.0,48.0,1.0,0.0,1.0,0.0,27380.99,0,0
638.0,34.0,6.0,0.0,2.0,1.0,100365.51,0,0
732.0,52.0,9.0,0.0,3.0,1.0,164081.42,0,0
678.0,26.0,7.0,0.0,2.0,1.0,161241.65,0,0
707.0,49.0,5.0,0.0,1.0,0.0,81483.64,0,0
708.0,44.0,1.0,0.0,2.0,1.0,44904.26,0,0
746.0,46.0,3.0,0.0,2.0,1.0,187910.55,0,1
695.0,31.0,2.0,0.0,2.0,1.0,479.54,0,0
645.0,31.0,9.0,118627.55,2.0,0.0,27509.52,1,0
669.0,33.0,7.0,0.0,1.0,0.0,129563.86,0,1
607.0,38.0,1.0,102535.57,1.0,0.0,93917.68,0,0
567.0,72.0,2.0,124577.33,1.0,1.0,152843.53,0,1
744.0,32.0,4.0,0.0,2.0,1.0,65765.22,0,0
677.0,44.0,5.0,0.0,1.0,0.0,90928.02,0,0
731.0,33.0,1.0,0.0,2.0,1.0,59981.62,0,1
634.0,41.0,7.0,0.0,2.0,1.0,26796.73,0,0
721.0,54.0,5.0,0.0,1.0,0.0,124906.59,0,1
707.0,25.0,9.0,142703.4,1.0,1.0,54359.02,0,1
516.0,49.0,7.0,145400.61,1.0,0.0,168822.01,1,0
586.0,38.0,1.0,0.0,2.0,1.0,159830.57,0,1
733.0,45.0,7.0,0.0,1.0,0.0,60552.44,0,1
586.0,32.0,6.0,125512.85,1.0,0.0,161807.84,1,1
714.0,38.0,4.0,166833.86,1.0,0.0,107811.28,1,1
678.0,28.0,2.0,0.0,2.0,1.0,184514.01,0,1
556.0,40.0,8.0,0.0,2.0,1.0,47322.05,0,0
