id,Exited
16536,0.828441
16537,0.047877744
16538,0.15485533
16539,0.24065766
16540,0.12516049
16541,0.9739502
16542,0.9315935
16543,0.015718773
16544,0.012046491
16545,0.029968724
16546,0.93943495
16547,0.05402559
16548,0.061380565
16549,0.0050145816
16550,0.38878858
16551,0.0059099705
16552,0.006822772
16553,0.05597945
16554,0.01021855
16555,0.082851425
16556,0.95246035
16557,0.008796566
16558,0.058253143
16559,0.13103119
16560,0.031158641
16561,0.0084843645
16562,0.042354792
16563,0.023258489
16564,0.0034637281
16565,0.003668828
16566,0.46575055
16567,0.19357385
16568,0.02457765
16569,0.06127902
16570,0.4519671
16571,0.8703932
16572,0.3881401
16573,0.2704556
16574,0.9332664
16575,0.76122785
16576,0.035627056
16577,0.0361862
16578,0.005257407
16579,0.86188847
16580,0.00904548
16581,0.0039670873
16582,0.0074236486
16583,0.52122027
16584,0.019771375
16585,0.0050292728
16586,0.43660587
16587,0.005086913
16588,0.03845911
16589,0.027485844
16590,0.00298307
16591,0.10554454
16592,0.250828
16593,0.017642729
16594,0.0036245587
16595,0.43142408
16596,0.025850287
16597,0.25977704
16598,0.39831415
16599,0.024012651
16600,0.047302213
16601,0.048351876
16602,0.0047785863
16603,0.045226
16604,0.11827548
16605,0.0043946267
16606,0.009587141
16607,0.004090402
16608,0.7185274
16609,0.004309852
16610,0.03323661
16611,0.026013846
16612,0.3864623
16613,0.17116936
16614,0.7257236
16615,0.46341598
16616,0.7684359
16617,0.0031692253
16618,0.26623523
16619,0.030462736
16620,0.012039915
16621,0.013336192
16622,0.0055503906
16623,0.3406321
16624,0.063613884
16625,0.0060174493
16626,0.025643095
16627,0.7275948
16628,0.027189644
16629,0.059906688
16630,0.0032799493
16631,0.95264834
16632,0.095156364
16633,0.16419856
16634,0.003316343
16635,0.48337424
16636,0.014153904
16637,0.0048893737
16638,0.0113919685
16639,0.11232169
16640,0.0084915
16641,0.020969188
16642,0.014109255
16643,0.6116006
16644,0.0034237388
16645,0.009153118
16646,0.13752216
16647,0.022700895
16648,0.061098635
16649,0.0055489694
16650,0.33649722
16651,0.009453501
16652,0.027553981
16653,0.02371203
16654,0.023730515
16655,0.18506946
16656,0.01209618
16657,0.7414819
16658,0.018461281
16659,0.62958133
16660,0.17893007
16661,0.014237891
16662,0.9783543
16663,0.0054003317
16664,0.033430573
16665,0.05599565
16666,0.0147225745
16667,0.028604707
16668,0.010760898
16669,0.46608773
16670,0.014757775
16671,0.006698702
16672,0.06271443
16673,0.014610074
16674,0.5678211
16675,0.059788093
16676,0.024444243
16677,0.0063413973
16678,0.01697813
16679,0.04037493
16680,0.0067301416
16681,0.022555357
16682,0.012516594
16683,0.05904579
16684,0.045000054
16685,0.9715289
16686,0.7703112
16687,0.0077281706
16688,0.466179
16689,0.90468985
16690,0.025981775
16691,0.031313453
16692,0.39957482
16693,0.0716898
16694,0.0026321758
16695,0.9757134
16696,0.004560413
16697,0.02453497
16698,0.011731734
16699,0.0029314277
16700,0.0029117242
16701,0.09585098
16702,0.012203838
16703,0.011870922
16704,0.059654072
16705,0.0042040423
16706,0.29954278
16707,0.60351163
16708,0.5036375
16709,0.13463743
16710,0.07077356
16711,0.27873945
16712,0.023491533
16713,0.011962857
16714,0.8288581
16715,0.0097142495
16716,0.021302765
16717,0.019653654
16718,0.99749655
16719,0.016071778
16720,0.016454287
16721,0.023686852
16722,0.0057259207
16723,0.0514596
16724,0.55242795
16725,0.050815646
16726,0.0045859227
16727,0.9616217
16728,0.8314896
16729,0.00909514
16730,0.033400107
16731,0.008010201
16732,0.06401997
16733,0.9758908
16734,0.035282288
16735,0.16605228
16736,0.59424084
16737,0.008138859
16738,0.28624722
16739,0.003461102
16740,0.01895422
16741,0.012559064
16742,0.0130311875
16743,0.9813794
16744,0.78723073
16745,0.77268994
16746,0.27524066
16747,0.07445827
16748,0.008949747
16749,0.16055356
16750,0.9962793
16751,0.011017498
16752,0.83411604
16753,0.7020086
16754,0.08704279
16755,0.17818514
16756,0.014090575
16757,0.067368604
16758,0.049551282
16759,0.0028897582
16760,0.017368892
16761,0.13592331
16762,0.25900903
16763,0.0060115033
16764,0.06576678
16765,0.009972981
16766,0.8902527
16767,0.15234376
16768,0.56887555
16769,0.0020357051
16770,0.013502226
16771,0.004308931
16772,0.0086940415
16773,0.0070801447
16774,0.11875059
16775,0.055764563
16776,0.92373335
16777,0.013120067
16778,0.060570154
16779,0.013446049
16780,0.0152512
16781,0.9169433
16782,0.124861546
16783,0.035448592
16784,0.9580151
16785,0.004401026
16786,0.10387859
16787,0.70502764
16788,0.57493246
16789,0.027754953
16790,0.0033870426
16791,0.064267315
16792,0.063707896
16793,0.024786452
16794,0.0060113124
16795,0.48651147
16796,0.92891514
16797,0.020306762
16798,0.51610774
16799,0.03666843
16800,0.009712805
16801,0.14893568
16802,0.014720257
16803,0.013214083
16804,0.026829183
16805,0.5910418
16806,0.0070970296
16807,0.08451712
16808,0.03190786
16809,0.019981641
16810,0.011699602
16811,0.03412338
16812,0.15811181
16813,0.01164533
16814,0.014358974
16815,0.05697421
16816,0.12249505
16817,0.090436734
16818,0.0041566426
16819,0.018717874
16820,0.83488417
16821,0.1044141
16822,0.020673022
16823,0.021278076
16824,0.71288663
16825,0.005541696
16826,0.052085526
16827,0.004090763
16828,0.020939514
16829,0.022457346
16830,0.044467743
16831,0.07593251
16832,0.70577323
16833,0.7709375
16834,0.011258906
16835,0.027964067
16836,0.004577387
16837,0.0029078505
16838,0.002008727
16839,0.032555763
16840,0.07694171
16841,0.027341733
16842,0.004534577
16843,0.6364045
16844,0.08432581
16845,0.23587592
16846,0.02071873
16847,0.61045134
16848,0.0047713374
16849,0.013628269
16850,0.06663973
16851,0.01862408
16852,0.013527656
16853,0.14439353
16854,0.0057595037
16855,0.0051046787
16856,0.011298648
16857,0.038672805
16858,0.017276416
16859,0.035071164
16860,0.006416841
16861,0.14929463
16862,0.010568773
16863,0.013100368
16864,0.05559123
16865,0.018699639
16866,0.04011522
16867,0.027156297
16868,0.01164437
16869,0.021856185
16870,0.005457838
16871,0.9828734
16872,0.93940955
16873,0.07286745
16874,0.014294948
16875,0.0029641334
16876,0.02928233
16877,0.81046015
16878,0.0041997484
16879,0.0098996665
16880,0.43328235
16881,0.002351306
16882,0.41650826
16883,0.014445579
16884,0.013919589
16885,0.106432684
16886,0.26823914
16887,0.014831676
16888,0.0155497035
16889,0.08408131
16890,0.00840681
16891,0.030334614
16892,0.011818076
16893,0.018858274
16894,0.019673461
16895,0.07529099
16896,0.014615237
16897,0.99021435
16898,0.11269015
16899,0.032265224
16900,0.24440166
16901,0.37941056
16902,0.5641602
16903,0.8613352
16904,0.86451966
16905,0.08597179
16906,0.017707339
16907,0.0042917156
16908,0.52034456
16909,0.042691212
16910,0.012503498
16911,0.22917926
16912,0.9137755
16913,0.043851063
16914,0.10615599
16915,0.110159844
16916,0.83712655
16917,0.0075479303
16918,0.54582995
16919,0.013688506
16920,0.50836307
16921,0.120962806
16922,0.42499235
16923,0.05719985
16924,0.0067225182
16925,0.1460027
16926,0.07536381
16927,0.041141007
16928,0.23682594
16929,0.10264396
16930,0.0076249656
16931,0.049343184
16932,0.017347485
16933,0.16847546
16934,0.07187568
16935,0.038986247
16936,0.07802997
16937,0.11011469
16938,0.06912985
16939,0.011778348
16940,0.0052426155
16941,0.7782572
16942,0.13155386
16943,0.0027367182
16944,0.005451402
16945,0.25430682
16946,0.07039491
16947,0.069687515
16948,0.008406257
16949,0.93546015
16950,0.033317782
16951,0.79873973
16952,0.6055795
16953,0.08624128
16954,0.17390442
16955,0.054050937
16956,0.79269886
16957,0.009954594
16958,0.013490024
16959,0.004463489
16960,0.13128956
16961,0.007389571
16962,0.02298213
16963,0.011481253
16964,0.011510709
16965,0.002356734
16966,0.010972568
16967,0.6675167
16968,0.6212275
16969,0.0042687715
16970,0.012522535
16971,0.0031813676
16972,0.019971792
16973,0.55478734
16974,0.18512423
16975,0.957277
16976,0.0033834067
16977,0.018351203
16978,0.10723718
16979,0.13661037
16980,0.02276272
16981,0.22746956
16982,0.027999
16983,0.122318804
16984,0.75632435
16985,0.0020150987
16986,0.95567745
16987,0.015427109
16988,0.005180873
16989,0.5139946
16990,0.0025040456
16991,0.036779914
16992,0.0073805526
16993,0.663236
16994,0.9215524
16995,0.034262378
16996,0.0034958771
16997,0.00941114
16998,0.78150696
16999,0.7624347
17000,0.50200474
17001,0.1126897
17002,0.068882205
17003,0.06424167
17004,0.030158589
17005,0.4832539
17006,0.0062217787
17007,0.048443068
17008,0.12678786
17009,0.90325797
17010,0.01613462
17011,0.011147299
17012,0.24086986
17013,0.18414573
17014,0.642471
17015,0.010098535
17016,0.004951429
17017,0.12231254
17018,0.60705054
17019,0.10618264
17020,0.037956398
17021,0.022661775
17022,0.0029248663
17023,0.08463578
17024,0.08110283
17025,0.0028158163
17026,0.02445417
17027,0.025264151
17028,0.3778212
17029,0.0056197597
17030,0.18321565
17031,0.6033212
17032,0.07518229
17033,0.18234433
17034,0.010407352
17035,0.017570099
17036,0.04619533
17037,0.0034347316
17038,0.8259124
17039,0.091973744
17040,0.0195461
17041,0.12836488
17042,0.09268349
17043,0.00916731
17044,0.065983124
17045,0.10127946
17046,0.007333959
17047,0.002980347
17048,0.0027577416
17049,0.1393307
17050,0.011098202
17051,0.94385654
17052,0.010263201
17053,0.018563146
17054,0.0110692475
17055,0.004536517
17056,0.89984953
17057,0.022636985
17058,0.004063262
17059,0.09707388
17060,0.43674362
17061,0.9959621
17062,0.0031245814
17063,0.0030247634
17064,0.02664244
17065,0.0034747897
17066,0.80002284
17067,0.7952994
17068,0.017049497
17069,0.0035542988
17070,0.30790517
17071,0.004275912
17072,0.0075754127
17073,0.13486518
17074,0.09882844
17075,0.011304599
17076,0.18749839
17077,0.7765672
17078,0.68937296
17079,0.005093621
17080,0.004439376
17081,0.055627543
17082,0.30484527
17083,0.028060298
17084,0.67272764
17085,0.4220961
17086,0.27455214
17087,0.0046327207
17088,0.029802281
17089,0.4179464
17090,0.26286075
17091,0.45270082
17092,0.9331741
17093,0.0042219902
17094,0.019904276
17095,0.02843147
17096,0.027835699
17097,0.013565818
17098,0.057671178
17099,0.17209226
17100,0.06922488
17101,0.03988365
17102,0.017595781
17103,0.094730444
17104,0.08546
17105,0.09699734
17106,0.1767867
17107,0.38594723
17108,0.0070175775
17109,0.006803419
17110,0.8763626
17111,0.17667109
17112,0.011573549
17113,0.8876849
17114,0.72016764
17115,0.9256438
17116,0.019182364
17117,0.0098795425
17118,0.0067095365
17119,0.0023896294
17120,0.004002112
17121,0.8008524
17122,0.15747295
17123,0.06426217
17124,0.4404316
17125,0.09557158
17126,0.41678756
17127,0.07384727
17128,0.005660244
17129,0.009643871
17130,0.0021924118
17131,0.91444784
17132,0.7144357
17133,0.014682579
17134,0.00984463
17135,0.25392178
17136,0.0030473582
17137,0.96391875
17138,0.013772463
17139,0.0022416508
17140,0.27424276
17141,0.0065068495
17142,0.021451917
17143,0.028559519
17144,0.0102994265
17145,0.008743181
17146,0.89716715
17147,0.059491202
17148,0.01783333
17149,0.95453066
17150,0.103967905
17151,0.032313336
17152,0.19020155
17153,0.002812209
17154,0.010283752
17155,0.52409005
17156,0.41630775
17157,0.04318446
17158,0.9842689
17159,0.723877
17160,0.02879888
17161,0.006723336
17162,0.009019555
17163,0.10322016
17164,0.07522261
17165,0.20797046
17166,0.022650197
17167,0.0031566296
17168,0.03376414
17169,0.028622784
17170,0.9049979
17171,0.24804306
17172,0.0030691542
17173,0.46894854
17174,0.5989067
17175,0.27173403
17176,0.023747379
17177,0.4067286
17178,0.064906634
17179,0.0156023195
17180,0.003691469
17181,0.09521012
17182,0.018233025
17183,0.011970586
17184,0.10054303
17185,0.0064634257
17186,0.0111205075
17187,0.15657182
17188,0.042035066
17189,0.00382575
17190,0.007398124
17191,0.011427638
17192,0.9789063
17193,0.008109644
17194,0.18417588
17195,0.024544822
17196,0.006363076
17197,0.037783112
17198,0.39823
17199,0.011987472
17200,0.11714769
17201,0.5664334
17202,0.0031418756
17203,0.09777907
17204,0.0032743795
17205,0.2820428
17206,0.06590177
17207,0.004674052
17208,0.003732456
17209,0.005819587
17210,0.99278086
17211,0.06018704
17212,0.024384985
17213,0.667603
17214,0.0022449647
17215,0.19636968
17216,0.97691715
17217,0.19915421
17218,0.1714053
17219,0.19611715
17220,0.0054284413
17221,0.009717664
17222,0.0027782472
17223,0.011815693
17224,0.11338087
17225,0.007677226
17226,0.009790466
17227,0.80659187
17228,0.14421989
17229,0.08760665
17230,0.90374935
17231,0.037341446
17232,0.054125484
17233,0.025806902
17234,0.004799281
17235,0.2904462
17236,0.0036638323
17237,0.10426046
17238,0.0066201263
17239,0.20790103
17240,0.013330816
17241,0.70130044
17242,0.007882623
17243,0.10526965
17244,0.9111942
17245,0.9538656
17246,0.11030909
17247,0.0034813758
17248,0.008325556
17249,0.0030558289
17250,0.02837029
17251,0.010908474
17252,0.9653869
17253,0.009231241
17254,0.0069644977
17255,0.18361457
17256,0.0052040922
17257,0.005698364
17258,0.68549955
17259,0.0046454407
17260,0.050223555
17261,0.10080504
17262,0.022030799
17263,0.015990537
17264,0.6360482
17265,0.9693173
17266,0.811835
17267,0.016118709
17268,0.008742462
17269,0.570875
17270,0.022214146
17271,0.004398513
17272,0.22592849
17273,0.32080653
17274,0.053600535
17275,0.030102223
17276,0.2955662
17277,0.040730644
17278,0.13813807
17279,0.005297192
17280,0.017563352
17281,0.007402618
17282,0.06485032
17283,0.024982236
17284,0.024062129
17285,0.0048457454
17286,0.092498936
17287,0.006626523
17288,0.014529023
17289,0.0047582905
17290,0.0037477112
17291,0.21282616
17292,0.74013734
17293,0.043506548
17294,0.015821109
17295,0.0853483
17296,0.106672354
17297,0.977091
17298,0.07376628
17299,0.009318743
17300,0.014814518
17301,0.0042815795
17302,0.110663526
17303,0.029221445
17304,0.0046742735
17305,0.0037917837
17306,0.14038216
17307,0.01315546
17308,0.015826827
17309,0.030047879
17310,0.06724179
17311,0.47100025
17312,0.058909692
17313,0.05812194
17314,0.3557226
17315,0.04723921
17316,0.0031555074
17317,0.41036084
17318,0.00499339
17319,0.0035719904
17320,0.010126497
17321,0.024288965
17322,0.9860619
17323,0.029386759
17324,0.9195306
17325,0.8851501
17326,0.18380782
17327,0.0100934645
17328,0.22379394
17329,0.009238021
17330,0.3777668
17331,0.051694185
17332,0.004898825
17333,0.0035048989
17334,0.3716452
17335,0.25470808
17336,0.05305308
17337,0.016527317
17338,0.8744155
17339,0.024736064
17340,0.019907862
17341,0.93463635
17342,0.74234325
17343,0.012842077
17344,0.90827674
17345,0.073021896
17346,0.011750313
17347,0.00972876
17348,0.0111490805
17349,0.0892114
17350,0.9630537
17351,0.18490615
17352,0.0077969646
17353,0.94770426
17354,0.021313371
17355,0.56207925
17356,0.020609504
17357,0.06720818
17358,0.0049473965
17359,0.13279738
17360,0.054053865
17361,0.010387731
17362,0.08846797
17363,0.063032866
17364,0.06954976
17365,0.22006896
17366,0.08447131
17367,0.122760154
17368,0.09584799
17369,0.0033104946
17370,0.007790212
17371,0.0027622904
17372,0.04512438
17373,0.13322937
17374,0.030674504
17375,0.49734306
17376,0.032611784
17377,0.43149847
17378,0.62389576
17379,0.036035255
17380,0.014525262
17381,0.025750592
17382,0.13789445
17383,0.1256482
17384,0.018695297
17385,0.02493401
17386,0.05266223
17387,0.006505311
17388,0.18427163
17389,0.0027237649
17390,0.016115276
17391,0.018212482
17392,0.018057546
17393,0.014686243
17394,0.012108358
17395,0.2424673
17396,0.014042334
17397,0.015225355
17398,0.039290182
17399,0.016166525
17400,0.96224463
17401,0.047414016
17402,0.08690406
17403,0.9082976
17404,0.19145368
17405,0.022973226
17406,0.015526606
17407,0.0138944
17408,0.0035793874
17409,0.0038007083
17410,0.24366009
17411,0.0033226002
17412,0.8559761
17413,0.6573316
17414,0.012210681
17415,0.010163247
17416,0.84210545
17417,0.3400423
17418,0.018558094
17419,0.045057632
17420,0.019006453
17421,0.062758125
17422,0.915926
17423,0.79522896
17424,0.52785087
17425,0.98098993
17426,0.010492596
17427,0.81454206
17428,0.01128011
17429,0.27105153
17430,0.002950825
17431,0.0034832454
17432,0.31720492
17433,0.00974401
17434,0.031158641
17435,0.018467788
17436,0.08941431
17437,0.010135879
17438,0.016383003
17439,0.10964636
17440,0.060596563
17441,0.120968945
17442,0.64119786
17443,0.003986064
17444,0.98235303
17445,0.011204071
17446,0.32575205
17447,0.12635608
17448,0.9737942
17449,0.66637874
17450,0.24079251
17451,0.055545196
17452,0.0114886975
17453,0.11829584
17454,0.024482267
17455,0.023016227
17456,0.21234319
17457,0.020104114
17458,0.051716533
17459,0.0031817243
17460,0.4981011
17461,0.0032466813
17462,0.7006642
17463,0.23456901
17464,0.2977919
17465,0.6676724
17466,0.031504575
17467,0.008372306
17468,0.9418584
17469,0.0041689477
17470,0.018029341
17471,0.06458766
17472,0.10443921
17473,0.002535327
17474,0.73132384
17475,0.026579084
17476,0.8517044
17477,0.06760444
17478,0.010633908
17479,0.0073228893
17480,0.08586981
17481,0.009533344
17482,0.078709885
17483,0.06545608
17484,0.15233241
17485,0.21120389
17486,0.13805458
17487,0.0016798065
17488,0.29642743
17489,0.0057241726
17490,0.026175922
17491,0.022419317
17492,0.2823243
17493,0.028653348
17494,0.011696487
17495,0.20506619
17496,0.3583404
17497,0.004561002
17498,0.12887815
17499,0.005315063
17500,0.018927358
17501,0.05125076
17502,0.008696557
17503,0.15822306
17504,0.9748786
17505,0.17817171
17506,0.046566613
17507,0.8164102
17508,0.004283965
17509,0.023065872
17510,0.03512607
17511,0.056020863
17512,0.2100391
17513,0.013616909
17514,0.09170758
17515,0.021845847
17516,0.9806357
17517,0.081342846
17518,0.027818935
17519,0.019497704
17520,0.010030763
17521,0.07350135
17522,0.020768011
17523,0.018510409
17524,0.0074821883
17525,0.0154446885
17526,0.98268855
17527,0.9692208
17528,0.5623002
17529,0.1114779
17530,0.12835117
17531,0.0071341507
17532,0.019108305
17533,0.07957695
17534,0.42757118
17535,0.07507045
17536,0.0197457
17537,0.055030216
17538,0.025822327
17539,0.04754066
17540,0.49640223
17541,0.14793563
17542,0.43916377
17543,0.02743891
17544,0.010756569
17545,0.012101246
17546,0.2249572
17547,0.18893926
17548,0.053392757
17549,0.010907651
17550,0.07918861
17551,0.6270353
17552,0.09256893
17553,0.006289488
17554,0.27328613
17555,0.008809044
17556,0.002870379
17557,0.37026653
17558,0.006476578
17559,0.08433839
17560,0.36250728
17561,0.042743955
17562,0.014325553
17563,0.0043265815
17564,0.103546426
17565,0.0041473266
17566,0.70719546
17567,0.054045744
17568,0.09447187
17569,0.085590415
17570,0.096952
17571,0.7864827
17572,0.0021908153
17573,0.05118262
17574,0.009845379
17575,0.75737876
17576,0.0034482072
17577,0.008459419
17578,0.08901209
17579,0.0032746552
17580,0.6636888
17581,0.9658275
17582,0.045819562
17583,0.014884568
17584,0.17194441
17585,0.00422013
17586,0.0039400286
17587,0.009061487
17588,0.09246006
17589,0.012125578
17590,0.0032980838
17591,0.102745816
17592,0.0073416964
17593,0.007014997
17594,0.013815542
17595,0.005023638
17596,0.032673668
17597,0.32496458
17598,0.010977154
17599,0.0891248
17600,0.4634779
17601,0.38272697
17602,0.04674308
17603,0.0098815905
17604,0.014899204
17605,0.6384497
17606,0.015684534
17607,0.01118151
17608,0.027532684
17609,0.07712369
17610,0.01123355
17611,0.94038534
17612,0.005388658
17613,0.34934768
17614,0.010085211
17615,0.50987536
17616,0.109488115
17617,0.0066020004
17618,0.07596557
17619,0.009906427
17620,0.017429864
17621,0.066235214
17622,0.057769388
17623,0.77459174
17624,0.15387537
17625,0.00657327
17626,0.024330163
17627,0.7610246
17628,0.18485829
17629,0.08246787
17630,0.31832218
17631,0.28175604
17632,0.9001196
17633,0.0037173687
17634,0.006089568
17635,0.044099648
17636,0.360972
17637,0.44300115
17638,0.055339858
17639,0.0144256875
17640,0.009307528
17641,0.8043784
17642,0.012508009
17643,0.004039988
17644,0.04348372
17645,0.06290168
17646,0.048458677
17647,0.002202566
17648,0.0053526843
17649,0.6362322
17650,0.5005912
17651,0.01663989
17652,0.7888345
17653,0.17192984
17654,0.7360328
17655,0.009031441
17656,0.8268341
17657,0.021301558
17658,0.2057806
17659,0.72647846
17660,0.0030277458
17661,0.9761386
17662,0.012795975
17663,0.010920365
17664,0.7023505
17665,0.017377049
17666,0.013648789
17667,0.008428749
17668,0.025695687
17669,0.019736309
17670,0.2608025
17671,0.045782104
17672,0.29985806
17673,0.0074476646
17674,0.008807686
17675,0.99779594
17676,0.008818508
17677,0.023182478
17678,0.0041997726
17679,0.028445994
17680,0.08577806
17681,0.063517965
17682,0.045237575
17683,0.28452128
17684,0.2076326
17685,0.8415395
17686,0.018422727
17687,0.06701652
17688,0.9023886
17689,0.06064369
17690,0.004255652
17691,0.004719637
17692,0.00695176
17693,0.009427553
17694,0.055708285
17695,0.06321325
17696,0.0044241333
17697,0.22447552
17698,0.95231026
17699,0.093318045
17700,0.24830396
17701,0.0045772046
17702,0.09328321
17703,0.108093016
17704,0.0070738522
17705,0.038700957
17706,0.06189949
17707,0.02886447
17708,0.020096201
17709,0.38732377
17710,0.8560201
17711,0.030362852
17712,0.009787493
17713,0.009608817
17714,0.055696152
17715,0.046141215
17716,0.39553472
17717,0.014038391
17718,0.030241588
17719,0.0066543124
17720,0.26044005
17721,0.14028098
17722,0.0030016191
17723,0.020151744
17724,0.09107452
17725,0.037811022
17726,0.030864624
17727,0.015702581
17728,0.57269776
17729,0.007307906
17730,0.017603919
17731,0.180179
17732,0.009525445
17733,0.61453664
17734,0.22318394
17735,0.0050571067
17736,0.22258653
17737,0.0058831265
17738,0.91925377
17739,0.051061615
17740,0.00863327
17741,0.89456606
17742,0.099413894
17743,0.25353852
17744,0.015720582
17745,0.0031364532
17746,0.0046919947
17747,0.8668933
17748,0.16525082
17749,0.007565246
17750,0.042974032
17751,0.011510329
17752,0.0056045353
17753,0.19369283
17754,0.52617294
17755,0.06259226
17756,0.020388277
17757,0.028581621
17758,0.38493675
17759,0.071014754
17760,0.013361482
17761,0.0067528654
17762,0.004262752
17763,0.74620986
17764,0.82689935
17765,0.018243304
17766,0.019109266
17767,0.8067056
17768,0.2765634
17769,0.82912946
17770,0.03374016
17771,0.018959722
17772,0.17756245
17773,0.015300361
17774,0.004663139
17775,0.011278355
17776,0.3696083
17777,0.95452726
17778,0.011676055
17779,0.028521629
17780,0.026028216
17781,0.0035425622
17782,0.003940594
17783,0.028118389
17784,0.0038949763
17785,0.99668485
17786,0.72290045
17787,0.004184123
17788,0.03286404
17789,0.12689587
17790,0.012930127
17791,0.025392342
17792,0.51462585
17793,0.658884
17794,0.3860003
17795,0.24155973
17796,0.0041491194
17797,0.03467765
17798,0.09707936
17799,0.016547868
17800,0.27923712
17801,0.90233725
17802,0.4617862
17803,0.009357981
17804,0.019395549
17805,0.002525647
17806,0.6800663
17807,0.46147653
17808,0.17977573
17809,0.18207614
17810,0.12078877
17811,0.07025711
17812,0.023208385
17813,0.0045676986
17814,0.97853893
17815,0.025752973
17816,0.030686993
17817,0.0141683025
17818,0.031023605
17819,0.927366
17820,0.78745645
17821,0.16170068
17822,0.00524046
17823,0.011871716
17824,0.0053338874
17825,0.853392
17826,0.007599879
17827,0.021454353
17828,0.24253176
17829,0.005955457
17830,0.15854715
17831,0.0222146
17832,0.025241949
17833,0.018992402
17834,0.021268813
17835,0.0096404785
17836,0.15832198
17837,0.06632201
17838,0.06352224
17839,0.059710898
17840,0.004643523
17841,0.01505857
17842,0.8060899
17843,0.2767165
17844,0.10888799
17845,0.058444727
17846,0.8121265
17847,0.020529859
17848,0.07537075
17849,0.45430404
17850,0.028016219
17851,0.0048400094
17852,0.30065614
17853,0.8303016
17854,0.0119875
17855,0.04574275
17856,0.03252873
17857,0.0068861376
17858,0.0020825653
17859,0.047284037
17860,0.100657225
17861,0.9835474
17862,0.029913332
17863,0.014803527
17864,0.51891524
17865,0.98270184
17866,0.007720696
17867,0.0057930057
17868,0.47832367
17869,0.16313441
17870,0.9610527
17871,0.005068172
17872,0.23619601
17873,0.014514488
17874,0.9726749
17875,0.31326023
17876,0.013454768
17877,0.14090002
17878,0.26930112
17879,0.093812615
17880,0.012277709
17881,0.035543088
17882,0.66777176
17883,0.029147815
17884,0.14331496
17885,0.020958276
17886,0.74668705
17887,0.018028222
17888,0.006860051
17889,0.0267941
17890,0.095528744
17891,0.9775827
17892,0.3835054
17893,0.38341144
17894,0.21066706
17895,0.12738535
17896,0.031924117
17897,0.0072307577
17898,0.66229683
17899,0.011474269
17900,0.21542354
17901,0.0030288557
17902,0.0042068996
17903,0.026416002
17904,0.028527694
17905,0.0042742128
17906,0.72457665
17907,0.028233845
17908,0.022166232
17909,0.13886522
17910,0.38419828
17911,0.83227503
17912,0.030754099
17913,0.1952972
17914,0.008722922
17915,0.89401233
17916,0.18362243
17917,0.011746438
17918,0.013514495
17919,0.0014229395
17920,0.07313721
17921,0.19816324
17922,0.0048961504
17923,0.051537383
17924,0.021384638
17925,0.061318267
17926,0.06638245
17927,0.55437994
17928,0.7658797
17929,0.0076477667
17930,0.015229945
17931,0.02506555
17932,0.015520308
17933,0.4938341
17934,0.029682951
17935,0.005422112
17936,0.027936073
17937,0.0018165038
17938,0.0049978793
17939,0.0029645197
17940,0.103844926
17941,0.0075526005
17942,0.092038974
17943,0.007623284
17944,0.10075875
17945,0.024875093
17946,0.046570674
17947,0.00730039
17948,0.11088462
17949,0.67546034
17950,0.07208413
17951,0.6049184
17952,0.4779353
17953,0.012007776
17954,0.0076716626
17955,0.23206434
17956,0.019285567
17957,0.018958813
17958,0.04077242
17959,0.16799411
17960,0.5861097
17961,0.03212387
17962,0.02090653
17963,0.052239753
17964,0.0036773016
17965,0.011112001
17966,0.012861811
17967,0.6643341
17968,0.84408236
17969,0.8140688
17970,0.0074112667
17971,0.0056191594
17972,0.016677445
17973,0.7609135
17974,0.050124846
17975,0.008136199
17976,0.13161685
17977,0.9534892
17978,0.8578406
17979,0.019795842
17980,0.02896639
17981,0.9473872
17982,0.0218225
17983,0.015715653
17984,0.11774214
17985,0.1842805
17986,0.7735367
17987,0.003739726
17988,0.0154690705
17989,0.2245752
17990,0.01277233
17991,0.011087009
17992,0.0852205
17993,0.052933346
17994,0.6241572
17995,0.11884607
17996,0.57444334
17997,0.0104042385
17998,0.05731845
17999,0.44657582
18000,0.026197813
18001,0.25034183
18002,0.023927994
18003,0.004525954
18004,0.9238376
18005,0.028208004
18006,0.6878838
18007,0.009204616
18008,0.005760621
18009,0.0836177
18010,0.047811076
18011,0.9768986
18012,0.100590125
18013,0.11817191
18014,0.3036239
18015,0.02424707
18016,0.052716512
18017,0.22146875
18018,0.2670911
18019,0.03628598
18020,0.004707832
18021,0.01590343
18022,0.09742821
18023,0.9822801
18024,0.018178582
18025,0.19988519
18026,0.0073943366
18027,0.019220361
18028,0.6819582
18029,0.012237758
18030,0.0021848402
18031,0.01699321
18032,0.08982608
18033,0.0044023944
18034,0.06662489
18035,0.019474491
18036,0.005163955
18037,0.96680117
18038,0.017669905
18039,0.01353141
18040,0.09089818
18041,0.0050129853
18042,0.28728634
18043,0.9929947
18044,0.030026074
18045,0.23242277
18046,0.69805396
18047,0.025403308
18048,0.070132874
18049,0.54975617
18050,0.31506214
18051,0.0033265199
18052,0.039462615
18053,0.6176616
18054,0.01810793
18055,0.008903819
18056,0.011047064
18057,0.18889296
18058,0.015694564
18059,0.0146406125
18060,0.13360453
18061,0.065364346
18062,0.10030141
18063,0.7006793
18064,0.8384979
18065,0.0040126117
18066,0.003874627
18067,0.010275297
18068,0.046024512
18069,0.0036629757
18070,0.37441868
