id,Exited
16493,0.0013539993
16494,0.0017542336
16495,0.000427167
16496,0.9150969
16497,0.00012404662
16498,0.94519174
16499,0.0012337839
16500,0.0002322958
16501,0.15728591
16502,0.0009551889
16503,0.0064976024
16504,0.002340795
16505,0.007892761
16506,0.038640574
16507,0.44462824
16508,0.028653413
16509,0.00044661603
16510,0.019252403
16511,0.005002282
16512,0.055951472
16513,0.007177915
16514,0.9917629
16515,0.0008160131
16516,0.0036437686
16517,0.90763015
16518,0.8820302
16519,0.0009951313
16520,0.65988237
16521,0.00338515
16522,0.018134337
16523,0.100854106
16524,0.115025885
16525,0.031153386
16526,0.033664342
16527,0.011700286
16528,0.0013191107
16529,0.001649889
16530,0.7694272
16531,0.4760546
16532,0.0008974599
16533,0.062211525
16534,0.0071755806
16535,0.027303388
16536,0.6491362
16537,0.0599269
16538,0.05190303
16539,0.65318054
16540,0.02269816
16541,0.98287225
16542,0.9913585
16543,0.002005054
16544,0.00085184723
16545,0.021722049
16546,0.9727639
16547,0.05356077
16548,0.010952374
16549,0.00023175291
16550,0.18560238
16551,0.00043800217
16552,0.0017910525
16553,0.00994212
16554,0.0004523163
16555,0.01282174
16556,0.9784604
16557,0.0016747516
16558,0.014755861
16559,0.08286412
16560,0.104526
16561,0.0008925156
16562,0.07679161
16563,0.012324004
16564,0.0023809695
16565,0.00065954326
16566,0.7689383
16567,0.52695245
16568,0.006158056
16569,0.026823059
16570,0.26914003
16571,0.7031827
16572,0.17212148
16573,0.18597504
16574,0.9940884
16575,0.91471034
16576,0.002430891
16577,0.085943446
16578,0.0039897156
16579,0.9451059
16580,0.0032125409
16581,0.0025081066
16582,0.00048673377
16583,0.90409225
16584,0.002294091
16585,0.00010686249
16586,0.16799748
16587,0.0005303101
16588,0.0025361027
16589,0.06393773
16590,0.0013541598
16591,0.19399093
16592,0.052062225
16593,0.00420407
16594,0.0022820604
16595,0.7359651
16596,0.007753618
16597,0.16115068
16598,0.10352391
16599,0.0013466758
16600,0.01170515
16601,0.08401003
16602,0.0016652134
16603,0.011549366
16604,0.14078239
16605,0.0025068256
16606,0.0052429982
16607,9.1364e-05
16608,0.9337792
16609,0.00029286565
16610,0.010333091
16611,0.014239148
16612,0.70620996
16613,0.3008007
16614,0.7856534
16615,0.6572912
16616,0.5861258
16617,0.0003155103
16618,0.63666445
16619,0.0037874796
16620,0.001204377
16621,0.007421457
16622,0.0023215064
16623,0.41389784
16624,0.052016202
16625,0.0009320915
16626,0.006637905
16627,0.62235254
16628,0.04986455
16629,0.021515332
16630,0.0006307224
16631,0.9714595
16632,0.0055965576
16633,0.03815746
16634,0.00014931097
16635,0.33670717
16636,0.0041058697
16637,0.0005118611
16638,0.0066350223
16639,0.058760215
16640,0.0012094198
16641,0.00051267166
16642,0.0032474496
16643,0.87576246
16644,0.0012785608
16645,0.0008740524
16646,0.02302123
16647,0.0045628273
16648,0.0006983029
16649,0.00068419875
16650,0.6333982
16651,0.00228362
16652,0.0023703882
16653,0.034354363
16654,0.005220108
16655,0.12611952
16656,0.001380755
16657,0.9568034
16658,0.0010868313
16659,0.66138905
16660,0.016845956
16661,0.0009547017
16662,0.9592717
16663,0.0007102235
16664,0.0034911495
16665,0.059956685
16666,0.028025147
16667,0.0028256585
16668,0.00032540545
16669,0.6441577
16670,0.0013448879
16671,0.0011849265
16672,0.044837356
16673,0.00067944353
16674,0.77397346
16675,0.026285332
16676,0.0061894166
16677,0.0018257153
16678,0.0015817689
16679,0.034708805
16680,0.0005160499
16681,0.0057098228
16682,0.004785585
16683,0.004358002
16684,0.0050839595
16685,0.9971206
16686,0.6570224
16687,0.0028679618
16688,0.21104601
16689,0.8530216
16690,0.014655349
16691,0.014845506
16692,0.03666902
16693,0.036887996
16694,0.00047806549
16695,0.99067175
16696,0.00053266424
16697,0.037402224
16698,0.0013118446
16699,0.0017073926
16700,0.00047127903
16701,0.23169525
16702,0.0024093587
16703,0.01402942
16704,0.012209387
16705,0.002427668
16706,0.49328098
16707,0.32182115
16708,0.4032689
16709,0.018634172
16710,0.08131447
16711,0.23926938
16712,0.0033414266
16713,0.0011799453
16714,0.9902553
16715,0.004963392
16716,0.0032591936
16717,0.0037619916
16718,0.9992731
16719,0.010351579
16720,0.000615035
16721,0.003877807
16722,0.00011329735
16723,0.041794386
16724,0.369761
16725,0.0742638
16726,0.00052906125
16727,0.9949286
16728,0.8511633
16729,0.00077735825
16730,0.05246524
16731,0.001309721
16732,0.004598901
16733,0.99747986
16734,0.026459454
16735,0.07803356
16736,0.67759717
16737,0.0011114214
16738,0.24024694
16739,0.0002414201
16740,0.013292637
16741,0.005062712
16742,0.007268566
16743,0.99704725
16744,0.88737255
16745,0.91713715
16746,0.47104135
16747,0.021197185
16748,0.0012565402
16749,0.024590353
16750,0.9949457
16751,0.0010901039
16752,0.9612201
16753,0.87533224
16754,0.10047133
16755,0.5127779
16756,0.0011040653
16757,0.010089158
16758,0.00035564182
16759,0.00879248
16760,0.002263804
16761,0.08565582
16762,0.61560905
16763,0.00046901722
16764,0.039409004
16765,0.00250305
16766,0.93106127
16767,0.057903234
16768,0.18347314
16769,0.00010871907
16770,0.003980589
16771,0.0014706209
16772,0.00051402923
16773,0.0033817366
16774,0.06840381
16775,0.006189989
16776,0.99514765
16777,0.0017665286
16778,0.033102244
16779,0.0020969054
16780,0.0032037213
16781,0.95657927
16782,0.01329512
16783,0.0055870945
16784,0.9984775
16785,0.00081627356
16786,0.053820435
16787,0.5868565
16788,0.93825513
16789,0.00058287615
16790,0.000648229
16791,0.07620926
16792,0.0034922196
16793,0.0032956786
16794,0.00056531205
16795,0.42231488
16796,0.9945498
16797,0.0005953909
16798,0.75172734
16799,0.045776907
16800,0.0015009228
16801,0.029163634
16802,0.0063713784
16803,0.008408146
16804,0.001070206
16805,0.8381838
16806,0.00026795297
16807,0.042697407
16808,0.0018855555
16809,0.00871173
16810,0.001003401
16811,0.0020013265
16812,0.14158873
16813,0.0004089544
16814,0.22926804
16815,0.021807456
16816,0.2298214
16817,0.02443754
16818,0.0038492884
16819,0.0169862
16820,0.95060456
16821,0.029026175
16822,0.0002906545
16823,0.0040790658
16824,0.9124268
16825,0.0009028801
16826,0.007682699
16827,0.0021362344
16828,0.0026806134
16829,0.0033357558
16830,0.03684237
16831,0.030103492
16832,0.9531778
16833,0.6629469
16834,0.0023756826
16835,0.00062025053
16836,0.001575113
16837,9.9254234e-05
16838,0.00062325376
16839,0.0051156343
16840,0.016633477
16841,0.0053525115
16842,0.0007581122
16843,0.8530108
16844,0.021319544
16845,0.19945183
16846,0.0079648355
16847,0.96947247
16848,4.100048e-05
16849,0.00075667544
16850,0.050377455
16851,0.00090723106
16852,0.002013014
16853,0.14049378
16854,0.0024532229
16855,0.00052446534
16856,0.0010320747
16857,0.0058867363
16858,0.007839849
16859,0.020151857
16860,0.00022855289
16861,0.029437514
16862,0.0011753921
16863,0.003938861
16864,0.0008450767
16865,0.0025547042
16866,0.046727177
16867,0.0053884485
16868,0.00038097546
16869,0.0026662024
16870,0.00020301445
16871,0.98695195
16872,0.8632643
16873,0.0059810444
16874,0.008149751
16875,0.0030779263
16876,0.0035106707
16877,0.9803665
16878,0.0068423483
16879,0.0011684024
16880,0.19790919
16881,0.00031740862
16882,0.8784464
16883,0.0006465655
16884,0.028459162
16885,0.034832153
16886,0.2781136
16887,0.001942266
16888,0.015273187
16889,0.05808685
16890,0.00095719675
16891,0.009035889
16892,0.0003660282
16893,0.0016106303
16894,0.0026196016
16895,0.022824928
16896,0.0011660813
16897,0.99956375
16898,0.08692597
16899,0.011704388
16900,0.096246935
16901,0.10093393
16902,0.60675526
16903,0.8510205
16904,0.95840234
16905,0.008117349
16906,0.0060047684
16907,0.00022601873
16908,0.64964694
16909,0.020144055
16910,0.0021233147
16911,0.18760996
16912,0.919822
16913,0.011994657
16914,0.03901349
16915,0.036662333
16916,0.9612727
16917,0.0006186845
16918,0.27287865
16919,0.002878088
16920,0.6239975
16921,0.022445133
16922,0.8571397
16923,0.054448877
16924,0.0011735231
16925,0.19123402
16926,0.06379311
16927,0.014826968
16928,0.08672708
16929,0.123060815
16930,7.823911e-05
16931,0.010043461
16932,0.004354515
16933,0.106178135
16934,0.005734342
16935,0.018437115
16936,0.006688047
16937,0.040361606
16938,0.021624219
16939,0.00015595395
16940,0.0011521116
16941,0.9169884
16942,0.15247935
16943,0.0033636666
16944,0.0018163242
16945,0.09473815
16946,0.2728669
16947,0.024078662
16948,0.00032923807
16949,0.66137177
16950,0.0013212633
16951,0.7321563
16952,0.45606402
16953,0.019572956
16954,0.092304975
16955,0.013863621
16956,0.9812347
16957,0.005116163
16958,0.002071689
16959,0.002846482
16960,0.03617057
16961,0.003291432
16962,0.0035591135
16963,0.0012657407
16964,0.004602784
16965,0.0007464411
16966,0.010899639
16967,0.9477018
16968,0.9386547
16969,0.00017874788
16970,0.0034389077
16971,0.00028089786
16972,0.0061249086
16973,0.9548489
16974,0.23499884
16975,0.98584104
16976,0.0004798495
16977,0.0018278743
16978,0.18650143
16979,0.020659355
16980,0.0057110605
16981,0.111604705
16982,0.001024446
16983,0.19443619
16984,0.93373084
16985,0.0033860772
16986,0.99950886
16987,0.004463661
16988,0.0047800853
16989,0.54413146
16990,0.00035512936
16991,0.006478465
16992,0.00090466696
16993,0.62606066
16994,0.985173
16995,0.00281134
16996,0.0010691381
16997,0.009934346
16998,0.96825635
16999,0.8033197
17000,0.63726014
17001,0.08200678
17002,0.057149876
17003,0.1446571
17004,0.001663366
17005,0.59026885
17006,0.00046056378
17007,0.064341985
17008,0.17956637
17009,0.98873514
17010,0.00057227653
17011,0.001920078
17012,0.20294452
17013,0.031715807
17014,0.28996736
17015,0.0012688803
17016,0.0023396283
17017,0.029059017
17018,0.79461086
17019,0.09289674
17020,0.0015387089
17021,0.0014152236
17022,0.00025382126
17023,0.23917817
17024,0.026477315
17025,0.00026475583
17026,0.004777548
17027,0.0101032015
17028,0.19979087
17029,0.0005320845
17030,0.014967206
17031,0.9562665
17032,0.024600545
17033,0.10682908
17034,0.0013507754
17035,0.00415979
17036,0.056964118
17037,0.001367934
17038,0.9655964
17039,0.004195738
17040,0.0026068725
17041,0.082340434
17042,0.049673233
17043,0.0007606311
17044,0.015489746
17045,0.22080849
17046,0.00083111867
17047,0.0004735231
17048,0.00032566706
17049,0.05147409
17050,0.019233998
17051,0.9975079
17052,0.0007323093
17053,0.00059027196
17054,7.2115705e-05
17055,0.00031812326
17056,0.97667956
17057,0.0013327942
17058,0.00071641564
17059,0.18621597
17060,0.5105127
17061,0.99706525
17062,0.000873736
17063,0.00047542475
17064,0.00044382262
17065,0.00026471014
17066,0.7989271
17067,0.90602696
17068,0.04545484
17069,0.006155827
17070,0.1281112
17071,0.0012519546
17072,0.00025406023
17073,0.023010947
17074,0.027491942
17075,0.0024448307
17076,0.072202
17077,0.9548054
17078,0.90908074
17079,0.00048359268
17080,0.00051179325
17081,0.023783699
17082,0.72971874
17083,0.0021389255
17084,0.93104494
17085,0.67487097
17086,0.58222836
17087,0.00034798795
17088,0.008931841
17089,0.5212234
17090,0.33444223
17091,0.24181041
17092,0.9852448
17093,0.00032916744
17094,0.0011837342
17095,0.0058882907
17096,0.010568595
17097,0.0010418167
17098,0.044543136
17099,0.32558945
17100,0.04648445
17101,0.009132698
17102,0.0055059753
17103,0.037777264
17104,0.0022658189
17105,0.075232364
17106,0.24010992
17107,0.34212708
17108,0.0012244682
17109,0.00026510312
17110,0.9341143
17111,0.115580834
17112,0.021865077
17113,0.94206476
17114,0.97058284
17115,0.9956547
17116,0.0016035456
17117,0.00037931802
17118,0.0019746555
17119,0.0006815776
17120,0.0006308856
17121,0.70872706
17122,0.07565567
17123,0.0057573225
17124,0.40953028
17125,0.07821346
17126,0.4133864
17127,0.021624152
17128,0.00014202337
17129,0.0003100661
17130,0.00033599688
17131,0.9224132
17132,0.6587008
17133,0.007874032
17134,0.007950952
17135,0.065025225
17136,0.00019978342
17137,0.9636758
17138,0.0018172157
17139,0.0003681191
17140,0.16983198
17141,0.0016530787
17142,0.008188971
17143,0.003775564
17144,0.006833401
17145,0.00022093282
17146,0.9806605
17147,0.09769858
17148,0.009308337
17149,0.9889951
17150,0.019161215
17151,0.0072374525
17152,0.74427253
17153,0.00021423452
17154,0.00028456433
17155,0.76509017
17156,0.5490534
17157,0.0020255733
17158,0.9916578
17159,0.9910952
17160,0.0018926293
17161,0.009904103
17162,0.0032006511
17163,0.13641599
17164,0.14988421
17165,0.59122235
17166,0.0016897547
17167,0.0006732576
17168,0.012925886
17169,0.0033821175
17170,0.89955467
17171,0.1675815
17172,0.00027815902
17173,0.3409255
17174,0.19800664
17175,0.9111927
17176,0.00038383462
17177,0.8162421
17178,0.032668673
17179,0.00040144622
17180,0.0007004347
17181,0.1221553
17182,0.005644049
17183,0.00020191101
17184,0.08432125
17185,0.0020226047
17186,0.006500727
17187,0.06998591
17188,0.12596986
17189,0.00043307382
17190,0.00068543095
17191,0.00042915856
17192,0.9892238
17193,0.0009834288
17194,0.006938888
17195,0.0154383695
17196,0.00050697505
17197,0.013017684
17198,0.6640308
17199,0.0034497378
17200,0.054730542
17201,0.841258
17202,0.0029791556
17203,0.00964199
17204,0.0008828999
17205,0.46286154
17206,0.14680701
17207,0.00016476918
17208,0.0001456377
17209,0.00097538484
17210,0.9900057
17211,0.030141402
17212,0.0017483282
17213,0.37159517
17214,0.00026478813
17215,0.2256979
17216,0.9984964
17217,0.014822949
17218,0.38236082
17219,0.019715423
17220,0.00052132265
17221,0.0025889655
17222,0.0010570654
17223,0.0057448484
17224,0.055360306
17225,0.00097344915
17226,0.006845178
17227,0.92261523
17228,0.31780076
17229,0.0779022
17230,0.9787088
17231,0.016865293
17232,0.09080168
17233,0.0045597916
17234,0.0013745393
17235,0.19139552
17236,0.001464204
17237,0.0189331
17238,0.0009757915
17239,0.017978117
17240,0.0039226725
17241,0.97419226
17242,0.016679721
17243,0.018026192
17244,0.9072786
17245,0.9908317
17246,0.012092739
17247,0.00024078909
17248,0.0003640873
17249,0.00051060045
17250,0.0062993094
17251,0.0008216215
17252,0.88693154
17253,0.0008347744
17254,0.00093923486
17255,0.46030673
17256,0.0027137322
17257,0.00029632865
17258,0.7962091
17259,0.0015311424
17260,0.030220324
17261,0.025236811
17262,0.0030689617
17263,0.0012199188
17264,0.80701005
17265,0.9687525
17266,0.81725186
17267,0.0010612836
17268,0.00046440025
17269,0.6216859
17270,0.0007925697
17271,0.0009004677
17272,0.20785123
17273,0.18912494
17274,0.14233123
17275,0.0049459743
17276,0.06784004
17277,0.06406312
17278,0.030987354
17279,0.002728529
17280,0.005084946
17281,9.626109e-05
17282,0.003945446
17283,0.0013281077
17284,0.003037383
17285,0.0007646173
17286,0.17923114
17287,0.0012705154
17288,0.00053510483
17289,0.000741378
17290,0.0003723128
17291,0.03286794
17292,0.8940685
17293,0.042891406
17294,0.005489584
17295,0.015440348
17296,0.03902196
17297,0.99353397
17298,0.012538791
17299,0.0007395817
17300,0.008099953
17301,7.535585e-05
17302,0.1977261
17303,0.00045903717
17304,0.00033662998
17305,0.001069813
17306,0.028594077
17307,0.00088328647
17308,0.0072001624
17309,0.003050363
17310,0.013320026
17311,0.8099619
17312,0.001551296
17313,0.018541787
17314,0.22830725
17315,0.043044638
17316,0.00079271663
17317,0.0654118
17318,0.00013783826
17319,0.003317929
17320,0.0010549151
17321,0.03724353
17322,0.99481994
17323,0.0021847945
17324,0.9411643
17325,0.9165737
17326,0.07270404
17327,0.007991192
17328,0.02671178
17329,0.00050258933
17330,0.31906787
17331,0.0077782692
17332,6.896079e-05
17333,0.0016574559
17334,0.5613702
17335,0.17517844
17336,0.027387224
17337,0.007658978
17338,0.7491896
17339,0.010396298
17340,0.0077696145
17341,0.99371463
17342,0.9713759
17343,0.0033811198
17344,0.9783036
17345,0.019547466
17346,0.0008072059
17347,0.00085068523
17348,0.0007286011
17349,0.012877427
17350,0.9952976
17351,0.016087735
17352,0.00095543143
17353,0.9955023
17354,0.005505837
17355,0.70135075
17356,0.0020469655
17357,0.073999226
17358,0.00070069643
17359,0.5151293
17360,0.037047636
17361,0.002108339
17362,0.013547503
17363,0.009080523
17364,0.08711438
17365,0.09456294
17366,0.036760595
17367,0.09301896
17368,0.026884323
17369,0.0012418424
17370,0.00047866214
17371,0.00023744866
17372,0.00075929426
17373,0.053241517
17374,0.0077699306
17375,0.36024657
17376,0.018654482
17377,0.53658795
17378,0.48574233
17379,0.0023790551
17380,0.0014837402
17381,0.009541204
17382,0.012094995
17383,0.0090134535
17384,0.004946183
17385,0.00055684784
17386,0.020240393
17387,0.0008794382
17388,0.25794858
17389,0.00071620237
17390,0.0023950941
17391,0.0034340643
17392,0.0016753466
17393,0.0028581317
17394,0.038170118
17395,0.14010474
17396,0.0035569326
17397,0.0004560285
17398,0.066296645
17399,0.00045141453
17400,0.9467737
17401,0.00923344
17402,0.027989542
17403,0.94206476
17404,0.16740571
17405,0.0040308465
17406,0.014319333
17407,0.0019925807
17408,0.004098405
17409,0.008471558
17410,0.16549155
17411,0.0011053723
17412,0.9166517
17413,0.837659
17414,0.0001454763
17415,0.00042354668
17416,0.9843885
17417,0.14909266
17418,0.002611255
17419,0.08990896
17420,0.005115202
17421,0.013421036
17422,0.9797763
17423,0.83431596
17424,0.57564205
17425,0.9769927
17426,0.0318855
17427,0.7004733
17428,0.0010935424
17429,0.060286175
17430,0.00075966807
17431,0.00090929423
17432,0.51395714
17433,0.00062782137
17434,0.0024459555
17435,0.0004102531
17436,0.024035437
17437,0.00031773862
17438,0.0017341734
17439,0.03309463
17440,0.061923932
17441,0.032941215
17442,0.8937376
17443,0.00079325575
17444,0.99302447
17445,0.002381196
17446,0.5157196
17447,0.1704708
17448,0.9915652
17449,0.87805414
17450,0.34374166
17451,0.0006139135
17452,0.00071095146
17453,0.0079925945
17454,0.0069914595
17455,0.002465133
17456,0.035459835
17457,0.0069395183
17458,0.02730447
17459,0.0007825017
17460,0.25269356
17461,0.0036813726
17462,0.42028525
17463,0.027362261
17464,0.2009666
17465,0.17393771
17466,0.06795529
17467,0.0015818721
17468,0.9974567
17469,0.00038357306
17470,0.07409988
17471,0.007814558
17472,0.020691937
17473,0.0009118992
17474,0.7217018
17475,0.00015783292
17476,0.9802106
17477,0.092957325
17478,0.009439615
17479,0.0015341962
17480,0.007445085
17481,0.0014931635
17482,0.05885529
17483,0.14153115
17484,0.31943968
17485,0.05738744
17486,0.026400331
17487,5.1874988e-05
17488,0.046374347
17489,0.003074962
17490,0.0040737577
17491,0.051675823
17492,0.15729137
17493,0.0041564
17494,0.011691181
17495,0.08517437
17496,0.75289
17497,0.00055825454
17498,0.19857328
17499,0.00029792893
17500,0.02357953
17501,0.01555294
17502,0.0007633352
17503,0.37529376
17504,0.9966185
17505,0.111949466
17506,0.052739218
17507,0.9306183
17508,0.001334842
17509,0.0010348808
17510,0.0051582553
17511,0.0044211396
17512,0.041848097
17513,0.002919419
17514,0.0429777
17515,0.0015820717
17516,0.9964982
17517,0.009243946
17518,0.017933134
17519,0.0005679227
17520,0.003998407
17521,0.006202906
17522,0.0155652175
17523,0.0036632281
17524,0.00046729617
17525,0.003992733
17526,0.99725085
17527,0.9891935
17528,0.72591645
17529,0.020907767
17530,0.11238118
17531,0.0050339852
17532,0.0010089071
17533,0.16739807
17534,0.7786238
17535,0.04562909
17536,0.0016559062
17537,0.044649485
17538,0.010177725
17539,0.037321225
17540,0.46641874
17541,0.046768636
17542,0.7449934
17543,0.0061574494
17544,0.0014139869
17545,0.00187288
17546,0.16723391
17547,0.055466484
17548,0.012622073
17549,0.0011362145
17550,0.013735698
17551,0.12592666
17552,0.015970455
17553,0.0010698284
17554,0.048155583
17555,0.0004895649
17556,0.0031937852
17557,0.26161262
17558,0.0057473877
17559,0.7554778
17560,0.35918397
17561,0.011297759
17562,0.0015118655
17563,0.00050234195
17564,0.0301029
17565,0.0011740682
17566,0.986602
17567,0.111749865
17568,0.031234566
17569,0.10723558
17570,0.05070898
17571,0.9344551
17572,0.0001435202
17573,0.15401505
17574,0.00087157654
17575,0.97928786
17576,0.00078137167
17577,0.00036412376
17578,0.08376657
17579,0.0016462683
17580,0.69696844
17581,0.985789
17582,0.0018845263
17583,0.0027901728
17584,0.034940675
17585,0.00091104856
17586,0.0011219104
17587,0.001527269
17588,0.069939844
17589,0.0015014667
17590,0.0007051851
17591,0.10868428
17592,0.0015356439
17593,0.0012005526
17594,0.00021465305
17595,0.0001696788
17596,0.015929516
17597,0.61882067
17598,0.0028518983
17599,0.023571396
17600,0.25208566
17601,0.19019271
17602,0.24133657
17603,0.00041229118
17604,0.00074214954
17605,0.8957146
17606,0.0011663947
17607,0.0036903329
17608,0.005912434
17609,0.013016452
17610,0.0012607637
17611,0.9805829
17612,0.0054765833
17613,0.3730387
17614,0.0011506798
17615,0.30518013
17616,0.084537745
17617,0.010088719
17618,0.012688547
17619,0.0010724952
17620,0.0011550846
17621,0.09695221
17622,0.077285804
17623,0.6535469
17624,0.11098439
17625,0.0021164475
17626,0.030582538
17627,0.9842107
17628,0.07084901
17629,0.06435647
17630,0.2411965
17631,0.1288667
17632,0.9964311
17633,0.00051492424
17634,0.0031795476
17635,0.0019450753
17636,0.18802805
17637,0.8598715
17638,0.020821176
17639,0.002255525
17640,0.0023683459
17641,0.8041103
17642,0.0030716164
17643,0.00017150742
17644,0.024285315
17645,0.004096792
17646,0.00094516063
17647,0.00030387598
17648,0.0013683848
17649,0.1716912
17650,0.82455015
17651,0.0018226772
17652,0.8487207
17653,0.061790332
17654,0.6162759
17655,0.005766851
17656,0.97546357
17657,0.0051209345
17658,0.9017607
17659,0.8822111
17660,0.00014579472
17661,0.99240947
17662,0.026187792
17663,0.017074622
17664,0.5135904
17665,0.0024287815
17666,0.00069889246
17667,0.0016666204
17668,0.003305544
17669,0.0012981755
17670,0.31274506
17671,0.0058190576
17672,0.17382468
17673,0.0022071786
17674,0.004438573
17675,0.9981741
17676,0.00026308376
17677,0.004136774
17678,0.0013960613
17679,0.0022653274
17680,0.0020885505
17681,0.022017114
17682,0.01720718
17683,0.10824966
17684,0.033530682
17685,0.92753285
17686,0.008916632
17687,0.05264896
17688,0.99460226
17689,0.0067966306
17690,0.0003120218
17691,0.00014068549
17692,0.00062246574
17693,0.011574521
17694,0.046080004
17695,0.009123344
17696,0.00085261255
17697,0.14573787
17698,0.92055285
17699,0.020213867
17700,0.49546078
17701,0.008025486
17702,0.026967686
17703,0.029324606
17704,0.00013759728
17705,0.025266366
17706,0.0047529708
17707,0.07941178
17708,0.012804519
17709,0.72870636
17710,0.99335456
17711,0.0033382108
17712,0.0011116168
17713,0.0025052202
17714,0.105249785
17715,0.097964734
17716,0.33146307
17717,0.004986971
17718,0.019697515
17719,0.0011120288
17720,0.023463985
17721,0.17235592
17722,0.0004014447
17723,0.0039342484
17724,0.021426905
17725,0.0015492715
17726,0.0043689813
17727,0.004074942
17728,0.5073292
17729,0.00038358787
17730,0.022263085
17731,0.04096934
17732,0.029878302
17733,0.4498505
17734,0.12804306
17735,0.0024454086
17736,0.068356454
17737,0.00023028355
17738,0.9870783
17739,0.009605237
17740,0.00093155523
17741,0.9624795
17742,0.14923297
17743,0.1926144
17744,0.00071445515
17745,0.0008981101
17746,0.0006525655
17747,0.9907924
17748,0.16744633
17749,0.000295619
17750,0.005607834
17751,0.019344117
17752,0.0016998856
17753,0.09993631
17754,0.44180351
17755,0.016650146
17756,0.01486462
17757,0.0021087243
17758,0.7904944
17759,0.04472848
17760,0.0010925278
17761,0.0012537225
17762,0.00025597593
17763,0.80588233
17764,0.7941115
17765,0.0008030258
17766,0.0060523483
17767,0.9659674
17768,0.072528265
17769,0.93939954
17770,0.034188323
17771,0.0010648851
17772,0.01434938
17773,0.00073778705
17774,0.00069252256
17775,0.0022016063
17776,0.74928975
17777,0.9546296
17778,0.0048013856
17779,0.0011169044
17780,0.003108967
17781,0.0007319828
17782,0.0035341848
17783,0.004616182
17784,0.00069364737
17785,0.99609876
17786,0.9181611
17787,0.00032903376
17788,0.00054897973
17789,0.018216938
17790,0.002732457
17791,0.0024753828
17792,0.08395925
17793,0.644734
17794,0.15170032
17795,0.48828503
17796,0.000535814
17797,0.017680593
17798,0.014263572
17799,0.0025796255
17800,0.32011166
17801,0.9898475
17802,0.82394445
17803,0.002211098
17804,0.0005931137
17805,0.00021464999
17806,0.85099584
17807,0.8092708
17808,0.20091377
17809,0.16203976
17810,0.08963425
17811,0.015618308
17812,0.009696472
17813,0.00038920424
17814,0.9945703
17815,0.0055964943
17816,0.0036082424
17817,0.0035382593
17818,0.0018620046
17819,0.9865519
17820,0.8018153
17821,0.017487701
17822,0.00019966172
17823,0.0026649942
17824,0.00020190465
17825,0.9870703
17826,0.021543419
17827,0.012018443
17828,0.18411523
17829,0.0009540379
17830,0.5960267
17831,0.0023199553
17832,0.001256521
17833,0.0013042773
17834,0.0037668108
17835,0.00029087046
17836,0.3613816
17837,0.023352798
17838,0.004003443
17839,0.07085973
17840,0.000201384
17841,0.0033375495
17842,0.84770393
17843,0.44937918
17844,0.096965544
17845,0.0061684162
17846,0.9957879
17847,0.0014827937
17848,0.02359496
17849,0.39648086
17850,0.012970788
17851,0.0006314986
17852,0.3509138
17853,0.9838171
17854,0.018470766
17855,0.01454617
17856,0.027148161
17857,0.0038350385
17858,0.0006718961
17859,0.0071268086
17860,0.0925433
17861,0.9981988
17862,0.024824882
17863,0.015076927
17864,0.5614134
17865,0.9917425
17866,0.00033171033
17867,0.0006534785
17868,0.39971936
17869,0.04181726
17870,0.99644095
17871,0.0016628774
17872,0.75012624
17873,0.0016133578
17874,0.99646074
17875,0.7456223
17876,0.002268006
17877,0.51811874
17878,0.31991982
17879,0.024201956
17880,0.003453612
17881,0.003179156
17882,0.7465125
17883,0.0028568178
17884,0.07529647
17885,0.00079339714
17886,0.99475706
17887,0.0020912427
17888,0.00480696
17889,0.0008723152
17890,0.026673434
17891,0.9933513
17892,0.34170783
17893,0.33711213
17894,0.070432164
17895,0.036542077
17896,0.002371331
17897,0.00049752684
17898,0.7966079
17899,0.0011229449
17900,0.13219889
17901,0.00088011
17902,0.00021711052
17903,0.00505453
17904,0.002959433
17905,0.00027894194
17906,0.9605619
17907,0.002598355
17908,0.01067463
17909,0.038414057
17910,0.22710454
17911,0.82256716
17912,0.0038570655
17913,0.007039742
17914,0.0018009586
17915,0.89899933
17916,0.2193536
17917,0.0006206414
17918,0.0030680106
17919,0.00018938523
17920,0.0705833
17921,0.021187916
17922,0.0001529517
17923,0.0014271275
17924,0.05450503
17925,0.10897745
17926,0.028539537
17927,0.9009216
17928,0.95154625
17929,0.00055122335
17930,0.0021549833
17931,0.017439216
17932,0.004770461
17933,0.42226294
17934,0.004677181
17935,0.0006680475
17936,0.098674566
17937,0.0006971223
17938,0.0012309292
17939,0.0011556025
17940,0.1671687
17941,0.0003794504
17942,0.0049527683
17943,0.0065094116
17944,0.14464708
17945,0.017730743
17946,0.0012085859
17947,0.001405403
17948,0.03274426
17949,0.866242
17950,0.112078145
17951,0.97288495
17952,0.81599283
17953,0.00981515
17954,0.0004700762
17955,0.29821458
17956,0.0034619558
17957,0.0031305964
17958,0.06117456
17959,0.09686125
17960,0.43124008
17961,0.009270886
17962,0.009879682
17963,0.041472387
17964,0.00059819483
17965,0.001569608
17966,0.00067449576
17967,0.7351571
17968,0.83886576
17969,0.95721465
17970,0.0057417853
17971,0.00035968568
17972,0.0035469264
17973,0.79911333
17974,0.041597083
17975,0.00032838603
17976,0.10086364
17977,0.9992418
17978,0.868137
17979,0.00679966
17980,0.008465888
17981,0.99091655
17982,0.009690791
17983,0.0011871725
17984,0.020789662
17985,0.1432161
17986,0.94035393
